NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,,0,,0,0,TOX29807,CC(=O)N[C@H]([C@@H](O)CC(=O)C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX25850,C[N+](C)(C)CC(O)CC(=O)[O-]
0,0,1,0,,0,0,0,0,0,0,0,TOX933,NNC(=O)c1cccnc1
0,0,0,0,0,0,0,,0,,,0,TOX28865,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1
0,0,,,0,0,0,,0,,,0,TOX25082,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX28770,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
0,0,0,,0,0,0,,0,,0,0,TOX28692,CCCCCCCCCC(=O)N[O-]
0,0,0,1,0,0,,,,1,,,TOX688,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
0,0,1,1,1,0,0,,1,,1,0,TOX26255,C(=Cc1ccncc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX459,CCN(CC)C(C)=O
0,0,,,,0,0,0,0,0,0,0,TOX24517,Cc1cc(N)n(-c2ccccc2)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5706,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2800,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
0,0,0,,0,0,0,,0,0,0,0,TOX1758,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24441,Cc1ccccc1CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX10607,CCOC(C)OCC
0,,0,0,0,0,0,0,0,1,0,0,TOX28968,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1
0,0,0,0,0,0,,,0,,0,0,TOX28927,COc1cc(CC(C)N)c(OC)cc1Br
0,0,0,0,0,0,0,,0,,0,0,TOX26548,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX2617,COC(=O)C1=CCCN(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O
0,0,0,0,0,0,0,0,0,0,,0,TOX2090,OCCN1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21209,C=C(C)C1CCC(C)(O)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX26702,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
0,0,0,,0,0,0,1,0,0,,0,TOX12646,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,,,0,0,0,1,0,0,,0,TOX26449,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
0,0,0,0,,0,0,,0,,0,0,TOX26325,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI
0,0,0,,1,0,0,0,0,,1,0,TOX621,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9017,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C
0,0,0,0,,0,0,,0,,0,0,TOX25108,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
0,0,0,0,1,,0,,0,,0,0,TOX26601,O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,,0,TOX7293,C=C(C)C(=O)OCC(CC)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1886,CC(C)(C)CC(C)(C)N
0,0,0,0,0,1,0,0,0,0,0,0,TOX7036,CC(C)(CO)CO
0,0,0,0,0,0,0,0,0,0,1,0,TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0,,0,1,0,,,,,,,,TOX391,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
0,0,0,,0,0,0,,0,0,0,0,TOX9670,CC1CC(CC2CCC(N)C(C)C2)CCC1N
0,0,1,0,0,0,0,0,0,0,0,0,TOX1815,Nc1ccc(Cl)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28715,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27241,O=C1NC(=O)C(=O)C(=O)N1
1,0,0,,0,0,0,0,0,0,0,0,TOX27519,CCCCCCOC(=O)C(C)C
1,0,1,1,0,0,,1,0,0,,0,TOX26454,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX6981,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27000,ClCCOCCOCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX6513,O=C1NC(=O)C2CC=CCC12
0,0,0,0,0,0,0,0,0,0,0,0,TOX24697,C#CC(O)C(CC)CCCC
,,0,0,0,0,0,0,0,0,0,0,TOX1817,OCC(Br)CBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX430,Clc1ccccc1Cl
1,0,0,0,0,0,0,0,0,0,0,0,TOX9217,CCCOCC(C)O
0,0,,,,0,,,1,0,1,,TOX22130,c1ccc([Hg]c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6448,CCC(CO)(CO)CO
0,0,1,0,0,0,0,0,0,0,0,0,TOX347,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX2872,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
0,,0,,,1,,,0,,1,,TOX28117,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX5726,Nc1ccccc1[N+](=O)[O-]
0,0,0,,1,,0,,0,0,1,,TOX24581,CCc1ccc(O)c(C(C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24799,CC(C)(C)C1CCCCC1O
,,,,,,,0,,0,,,TOX31454,CC(Cc1ccccc1)NCCCCl
0,0,0,0,0,0,0,,0,,0,0,TOX26904,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
0,,,,,1,,1,1,1,,,TOX24549,N#C[Au-]C#N
,,,,,,,,,0,,,TOX23850,ClCCN1CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7268,CCCCCCCCCCCCCCC
0,0,1,,1,0,0,1,1,0,,0,TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27576,CN1C(=O)CC[C@H]1c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O
0,0,0,0,0,0,0,1,0,0,0,0,TOX5776,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21
0,,,,,,1,1,,1,1,,TOX24796,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC
0,0,0,1,0,0,,0,0,0,0,0,TOX20707,CCCCCc1ccc(N)cc1
0,0,1,0,0,0,0,,0,0,1,0,TOX5101,CN(C)c1cccc(O)c1
0,0,0,0,0,0,0,,0,,0,0,TOX3325,CN1CCN2c3ncccc3Cc3ccccc3C2C1
0,0,1,0,,0,0,1,0,0,1,,TOX957,Nc1ccc(N)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3930,ClC(Cl)(Cl)Br
0,0,1,0,0,0,0,0,0,0,0,0,TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX7269,C=CCCCCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1060,O=NN1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21396,CCC(C)S
0,0,0,,0,0,1,1,0,,0,0,TOX24776,C=CC(=O)OCCC#N
0,0,0,0,0,0,0,,0,,0,0,TOX2659,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX1122,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2411,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0,0,0,,0,0,0,,0,,0,0,TOX4030,Cl/C=C\Cl
0,0,,0,0,0,0,0,0,0,0,0,TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
,,,,,,,0,,0,,,TOX25407,COc1ccc(CN2CCNCC2)c(OC)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24748,O=C(c1ccccc1)C1(O)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5574,Cc1ccc(CO)cc1
0,0,0,0,0,0,0,1,0,,,0,TOX27034,CC/C=C\CC/C=C/C(OCC)OCC
,,,,,,,0,,0,,,TOX31498,CCCc1ncc(C(=O)O)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28154,CCCc1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7158,O=C(Cl)OCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3747,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0,0,0,,,0,0,,0,,,0,TOX2815,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24369,CN(C)c1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX22232,CC(CC=O)CCCC(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3089,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC
0,0,0,0,1,1,0,,0,,0,0,TOX26674,CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4045,CCOS(=O)(=O)OCC
0,,0,,,,,1,0,0,,1,TOX27542,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2968,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O
0,0,0,0,0,0,0,,0,,0,0,TOX26921,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX1953,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1
0,0,0,,0,0,0,,0,,,,TOX6724,CCCCOC(=O)/C=C\C(=O)OCCCC
0,0,0,0,1,0,0,,0,,0,0,TOX26146,C[C@@H](Cc1ccccc1)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1947,CCCCCCCCCCCCCO
0,,,,,,,,,,1,1,TOX28977,CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
1,1,,0,1,0,0,,0,,0,0,TOX25965,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX79,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5150,COP(=O)(O)OC
0,0,0,1,0,0,,1,,0,1,0,TOX197,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0,0,0,0,0,0,0,0,0,,0,0,TOX28828,c1ccc(CN2CCNCC2)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX3265,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
0,0,0,,0,0,,1,1,1,1,1,TOX6190,O=C(CCl)c1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1744,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28516,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1
0,,0,0,0,0,0,0,0,0,0,0,TOX3497,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
0,0,0,0,1,1,0,0,0,0,0,0,TOX6727,CC(C)=CCC/C(C)=C/CO
0,0,0,0,0,,0,0,0,0,0,0,TOX1545,CC(Cl)C(=O)O
0,0,0,0,0,0,0,1,0,0,0,0,TOX3815,O=C(O)C(Br)Br
0,,0,,,,,,,1,,1,TOX12581,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4366,CCN(CC)CC
0,0,0,0,0,0,0,1,0,0,0,0,TOX27110,CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C
0,0,,0,1,0,0,1,0,,0,0,TOX29386,O=C(CBr)c1ccccc1
0,0,0,0,1,0,1,0,0,0,0,0,TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX25885,O=c1oc2cc(O)ccc2s1
0,,0,,,,,,0,,1,,TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1
0,0,0,0,0,0,1,0,0,0,0,0,TOX3519,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
0,,0,0,0,0,,1,0,0,,0,TOX365,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
0,0,0,,0,0,0,0,0,,0,0,TOX27622,O=C1CCCCCCCCCCCCCCCO1
0,0,0,1,0,0,0,,0,1,,,TOX25490,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1
0,0,0,,0,0,0,0,0,,1,,TOX24536,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C
0,0,,0,0,0,0,0,0,0,0,0,TOX5741,O=C(Cl)c1ccccc1[N+](=O)[O-]
0,0,0,,,0,0,,0,,0,0,TOX27183,CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO
0,0,0,0,0,0,0,,0,,0,0,TOX28547,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O
0,0,,0,0,0,0,0,0,0,0,0,TOX26384,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1
0,0,,0,,1,0,1,0,0,1,0,TOX5005,Oc1ccc(Cl)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27038,CCc1ccc(O)c(OC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX664,OCC(O)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX28394,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
0,1,1,,,,1,1,0,1,,1,TOX139,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
0,0,0,0,0,0,0,0,0,0,0,0,TOX5657,Cc1ccc2cccnc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28736,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl
0,1,0,,,,1,1,1,,0,0,TOX7950,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C
0,0,1,0,0,0,0,0,0,0,0,0,TOX25267,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
0,0,1,,1,0,0,1,1,1,,0,TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX7803,CCN(CCN)c1cccc(C)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX27061,CCCCCCCCCCCCCCCCC
0,0,0,0,0,0,0,1,0,0,,0,TOX4983,N[Pt](N)(Cl)Cl
0,0,,0,0,0,0,,0,0,0,0,TOX26266,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2
,,0,,0,0,0,0,0,0,,0,TOX1860,O=Cc1ccc(Cl)cc1
0,0,1,0,0,0,0,0,0,0,,0,TOX18813,NNC(=O)c1cccc(C(=O)NN)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2556,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
0,,1,,1,0,0,0,1,1,1,1,TOX2563,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1
0,0,0,0,0,0,0,,0,,0,0,TOX28913,O=C(OCCO)c1ccccc1O
0,1,0,1,0,,1,,0,,,1,TOX23909,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3510,CCC1(c2ccccc2)C(=O)NCNC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2009,CCCCCCNCCCCCC
,,,,,,,0,,0,,,TOX26403,N[C@H](C(=O)O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX605,CCCCC(CC)CO
0,0,0,0,0,0,0,0,0,0,,0,TOX12535,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1
0,0,0,1,,0,0,1,0,0,1,0,TOX11121,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
0,,0,,,,,,,,1,,TOX21502,Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6441,COC(C)(C)OC
0,0,0,0,1,1,0,0,0,0,,0,TOX24821,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4087,CCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX5291,CCCCC(C=O)CC
0,0,0,0,1,0,0,0,0,0,0,0,TOX5080,CC(C)CC(=O)CC(C)C
0,0,1,0,0,0,0,0,0,0,0,0,TOX9221,O=C(O)c1nc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21675,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C
,,,,,,,0,,0,,,TOX26351,CN1CCC[C@@H]1c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX16299,CCCCCCCCN(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX25385,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O
0,0,0,0,0,0,0,1,0,0,1,0,TOX944,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
,,0,0,,0,0,0,0,0,0,0,TOX198,ClC(Cl)Br
0,0,0,0,,0,0,0,0,0,0,0,TOX7412,CCCCOCCOCCOCCOCCO
0,0,0,0,,0,0,,0,,0,0,TOX26524,CCN(CC)C(=O)c1cccnc1
,,,,,,,0,,0,,,TOX1335,CN(C)CCN(Cc1ccsc1)c1ccccn1
0,0,0,,1,0,0,0,0,0,0,0,TOX4702,CC(C)(C)c1ccc(OCC2CO2)cc1
0,0,1,,,0,0,1,,1,1,,TOX5058,CCN(CC)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5688,C1COCCN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1496,N#CCBr
0,0,0,,0,0,0,0,1,0,0,0,TOX5279,C=C(C#N)C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX2193,C=C(C)C(=O)OCc1ccccc1
0,0,0,0,,0,0,,0,0,0,0,TOX15341,CC1(C)C(=O)N(Br)C(=O)N1Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX29100,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
0,0,,,1,0,0,0,0,0,0,0,TOX2061,O=Cc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9233,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9325,CCCCCC1C(=O)CCC1CC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7653,C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
0,0,1,0,0,0,0,0,0,0,0,0,TOX6228,CCOP(=O)(OCC)OCC
0,0,,0,0,0,0,,0,,0,,TOX28634,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21
0,0,1,0,0,0,0,0,0,0,0,0,TOX24267,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25897,O=C1C(O)=C(O)C(=O)C(O)=C1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3114,COc1ccccc1OCC(O)CO
0,0,1,,0,,0,1,0,1,1,1,TOX27242,COc1ccc(N)cc1N
0,0,0,0,0,,0,0,0,0,,0,TOX3883,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1
1,0,,,0,0,0,,0,,0,0,TOX25699,C#CCOc1ccc2c(C)cc(=O)oc2c1
0,1,,,,1,1,,,1,,1,TOX24525,CC(O)C(=O)O[Hg]c1ccccc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX27184,Cc1cc(C)c(C)c(O)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX29365,COc1nc(N)nc2nc[nH]c12
0,0,,,,0,0,1,0,0,,0,TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
0,1,0,,,,1,0,1,0,1,,TOX28924,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
0,0,,0,0,0,0,0,0,0,,0,TOX4952,CCCCNCCCC
0,0,0,,0,0,0,,0,0,,0,TOX27324,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1
0,1,,0,0,0,0,1,0,0,0,1,TOX3908,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
0,0,0,0,0,0,0,,0,,0,0,TOX28683,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1
0,0,0,,0,0,0,1,0,1,0,0,TOX7304,C[Sn](C)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX566,ClCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20693,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX16999,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O
0,0,0,,,0,0,,0,,0,0,TOX12389,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
0,0,1,0,0,0,0,1,0,0,0,0,TOX6558,COc1ccccc1NC(=O)CC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX26188,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14229,CCCCCC1CCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27186,CC(C)COC(=O)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4466,Nc1ccc(C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29337,CCCC[N+]1(C)CCCCC1
0,0,0,0,0,0,0,,0,,0,0,TOX26859,COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7262,c1ccncc1
1,0,,,,0,0,0,0,0,0,0,TOX708,NNc1ccc(C(=O)O)cc1
0,0,1,0,0,0,1,,0,,0,0,TOX582,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2
0,0,,0,,0,,,0,,0,,TOX28979,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
1,0,,,,,0,0,,0,0,0,TOX25307,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
1,1,0,,0,0,1,0,0,0,,0,TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F
0,0,0,,1,1,0,1,0,0,1,,TOX2536,CC(C)(c1ccccc1)c1ccc(O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26856,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O
