NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,1,,1,0,0,1,1,0,1,0,TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
,,,,1,1,,1,0,0,1,,TOX2393,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O
0,0,0,0,0,0,0,,0,,0,0,TOX26586,Oc1cc(O)cc(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4921,NC1CCC(CC2CCC(N)CC2)CC1
0,0,0,0,,0,0,0,0,0,0,0,TOX24809,CCC(C)(O)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26130,CNc1c2c(nn1C)CCCC2
0,0,,,1,0,0,0,0,0,,0,TOX4625,c1ccc(SCCSc2ccccc2)cc1
0,0,1,,1,0,0,1,0,0,0,0,TOX72,Nc1ccc(-c2ccccc2)cc1
0,,0,,,0,0,0,0,0,1,,TOX21547,Cc1cc(O)c(C(C)C)cc1Cl
,,,,,,,0,,0,,,TOX31495,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX29132,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F
0,0,,,,0,0,,,0,1,0,TOX20732,O=C=Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14070,O=C(Cl)C(Cl)(Cl)Cl
0,0,0,0,0,0,,0,0,0,,0,TOX7591,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX24847,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6608,C=C(CC(=O)O)C(=O)O
0,0,,0,,0,0,0,0,0,0,0,TOX26299,CCCOC(=O)c1ccc(N)cc1
0,0,0,,,0,0,0,0,0,0,0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2
0,0,,0,1,1,0,0,0,0,,0,TOX29332,CC(C)(C)OC(=O)c1cccc(N)c1
0,0,0,,,0,0,0,0,1,0,0,TOX6811,Sc1ccccc1
0,0,0,0,,0,0,0,0,0,1,0,TOX401,Nc1ccc(O)c(N)c1
0,0,1,0,0,0,1,1,0,0,1,0,TOX28597,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX24236,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7219,O=C([O-])c1ccccc1
0,0,1,0,1,1,0,,0,,,0,TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
,0,0,0,0,0,0,0,0,0,0,0,TOX21472,C#CC(C)(O)CC(C)C
,,,,,,,0,,0,,,TOX22517,CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2]
0,0,,0,,0,0,0,0,0,0,0,TOX24430,O=C(Cc1ccccc1)c1ccccc1
0,,,,,,,,,,1,,TOX27880,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX7181,CC(C)Cc1ccccc1
1,0,,,,0,0,,,,,0,TOX25905,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
0,0,0,0,0,0,0,1,0,0,0,0,TOX21615,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1
,,,,,,,0,,0,,,TOX26988,NC(CS)C(=O)O
1,1,0,,0,0,0,0,0,0,0,0,TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
,,,,,,,0,,0,,,TOX31528,COC(=O)c1ccc(NC(C)=O)cc1OC
0,0,1,1,,0,,1,0,,0,0,TOX28533,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1
0,,0,,0,0,,1,0,0,,1,TOX5948,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-]
0,,1,0,,,,1,0,0,1,1,TOX29390,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O
0,0,0,1,0,0,0,0,0,0,0,0,TOX25217,FC(F)(F)c1ccccc1-n1ccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3419,CC1OC(C)OC(C)O1
,,,,,,,0,,0,,,TOX31611,Fc1cc(Br)ccc1CBr
0,0,0,,,0,0,,1,0,1,1,TOX8038,CCCCNC(=O)OCC#CI
0,0,0,0,0,0,0,,0,0,0,0,TOX3387,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27121,O=Cc1cc2ccccc2o1
0,0,0,0,0,0,,1,0,0,,,TOX25635,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
1,0,0,,0,0,0,0,0,0,0,0,TOX2584,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
,,,,,,,0,,0,,,TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24670,Clc1cccc(Cl)c1N=C1NCCN1
1,1,0,1,1,1,0,1,0,0,1,1,TOX614,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C
1,1,0,0,,0,0,1,0,0,0,0,TOX29323,CC[n+]1ccccc1
0,0,0,0,0,0,0,,0,0,0,0,TOX7295,CCSCCCl
0,0,0,,,,0,1,0,0,,0,TOX12393,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7197,COC(=O)C(C)O
0,0,0,0,0,0,0,,0,0,,0,TOX24742,NCCOCCOCCN
0,0,,0,0,0,0,0,0,0,0,0,TOX24650,Cc1ccc(N(CCO)CCO)cc1
0,0,1,,0,0,0,0,0,0,0,0,TOX21621,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21
,,,,,,,1,,0,,,TOX31456,O=C1Cc2cc(Cl)ccc2N1
0,0,0,,0,0,0,0,0,0,,0,TOX6119,Cc1cc(C)c(C)c(C)c1
0,,,,,,1,1,,1,1,,TOX14981,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1
0,0,0,1,1,0,0,0,0,0,0,0,TOX1164,C1CNCCN1
0,,0,0,0,,,,0,,0,,TOX27854,CN1CCc2cc3c(cc2C1O)OCO3
0,0,0,0,0,0,0,0,0,0,0,0,TOX2676,CC(C[N+](C)(C)C)OC(N)=O
0,0,0,,0,0,0,0,0,1,0,0,TOX5218,CCCCCCCCCCCCOCCO
,,,,,,,0,,0,,,TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
0,,0,0,1,,,,0,,0,1,TOX26557,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21
0,,1,0,0,0,1,,0,0,,,TOX29004,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26298,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1381,CC(Cl)(Cl)Cl
0,0,1,0,0,0,0,,0,0,,0,TOX26137,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX22338,CC(COC(C)(C)C)OCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX27466,CC(C)OCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX27537,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
0,0,,0,0,0,0,0,0,0,0,0,TOX17527,CCOc1ccc(NC(=O)OC(C)C)cc1OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX22379,CO[Si](C)(C)OC
0,0,,0,0,0,0,0,0,0,0,0,TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC
0,0,0,0,0,0,0,,0,0,,1,TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
0,0,,,1,0,0,,0,0,,0,TOX26400,CC(O)C(=O)O.CCCCCCCCCCCCCCNCCO
0,0,0,0,0,0,,1,0,1,,0,TOX2253,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24875,CN(C)CCN(C)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX21080,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC
0,0,0,0,0,0,0,1,0,0,0,0,TOX20676,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3973,CSc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6961,Cc1ccc(O)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24755,C=CCOC(=O)CCC1CCCCC1
0,,0,0,0,0,,1,0,0,1,1,TOX3063,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3936,CCSC(=O)N(CC(C)C)CC(C)C
0,0,,,,0,,,0,0,,0,TOX22584,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0,0,,1,,0,,,,0,,,TOX12548,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
0,0,0,,0,0,0,0,0,1,,0,TOX29128,COS(=O)(=O)C(F)(F)F
0,,1,0,1,1,0,0,0,0,1,0,TOX27862,COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1
0,0,,,0,0,0,0,0,0,,0,TOX2958,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
0,0,,0,1,0,0,,0,0,0,0,TOX26539,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5725,Nc1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4500,Nc1cc(S(=O)(=O)O)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25171,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1
0,,0,,0,0,0,,0,0,,0,TOX5440,NCCCNCCCN
0,0,,,1,1,0,0,1,0,,,TOX1994,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
0,,0,0,0,0,0,0,0,0,0,0,TOX25224,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1
0,0,1,0,,0,,0,0,0,1,,TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25206,O=c1[nH]oc2c1CCNC2
0,0,0,,,0,0,1,0,0,0,0,TOX4629,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O
0,0,0,0,0,0,0,0,0,0,,0,TOX6304,Cc1cccc(N)c1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX966,O=C(O)c1ccc([N+](=O)[O-])cc1
0,0,,,0,0,,,0,,,,TOX25791,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26090,c1cc2c(c(N3CCNCC3)c1)OCCO2
0,,,1,,,,1,,,,,TOX29154,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX2605,CC(C)CCON=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX32,NC(=O)CCCCC(N)=O
0,0,0,0,0,0,,1,0,1,0,0,TOX27202,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24998,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX194,OB(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24446,C[N+](C)(C)CC(=O)O
0,0,1,0,0,0,0,0,0,0,1,0,TOX7319,Cc1c(N)cccc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX25687,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1757,C#CC1(O)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX442,O=C(O)COc1ccc(Cl)cc1Cl
0,0,,0,0,0,,1,0,1,0,0,TOX24978,CCC(C)(CCC(C)C)C(=O)O[Sn](C)(C)OC(=O)C(C)(CC)CCC(C)C
0,0,,0,0,0,0,0,0,0,1,,TOX27423,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl
0,1,0,0,0,0,0,0,0,0,0,0,TOX6342,OCCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24827,CC(=O)OCC(C)OC(C)=O
,,,,,,,0,,0,,,TOX31537,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1
1,,0,0,0,0,0,0,0,0,0,0,TOX231,O=C(O)C=Cc1ccc(O)c(O)c1
0,0,,,0,0,0,,0,0,,0,TOX3441,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9600,C=C(C)C(N)=O
0,1,0,,0,,1,1,1,1,0,1,TOX5401,C=CC(=O)OCCCCCCOC(=O)C=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21321,CC(O)C(C)O
0,1,0,0,1,0,0,0,0,0,0,0,TOX1292,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
0,0,0,0,0,0,0,,0,,0,0,TOX3594,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O
0,0,0,,1,0,0,0,0,1,0,0,TOX24773,C=C(C)C(=O)OCCOc1ccccc1
0,0,0,1,,,0,0,0,,1,0,TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
0,0,0,0,1,,0,,0,0,0,0,TOX29076,S=c1nccc[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4621,COCCOCCOC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21424,CC(C)CCCC(C)(C)O
0,,1,,,,,0,0,,,1,TOX29086,Clc1ccc2cc3ccccc3cc2c1
0,0,0,0,0,0,0,,0,0,0,0,TOX28477,CC[N+]1(C)CCCC1.F[B-](F)(F)F
0,0,0,0,0,0,0,,0,,0,0,TOX26551,NC(=O)C1c2ccccc2CCc2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX28763,CC(COc1ccccc1)NN
0,0,0,0,0,0,0,0,0,0,0,0,TOX7920,CCCCN(CCCC)CCCCCCN(CCCC)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX28964,Nc1cc(=O)nc(N)[nH]1
0,0,0,0,1,1,0,,0,0,1,0,TOX27938,Oc1ccc(Cc2ccccc2)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX26523,O=C(O)[C@H](O)c1ccccc1
0,,1,,1,1,0,1,1,0,1,0,TOX29283,O=C1c2ccccc2C(=O)c2cc(O)ccc21
0,0,,,,0,0,0,0,0,0,0,TOX7543,CCN(O)CC
0,0,,0,0,0,0,0,0,0,0,0,TOX26706,NC(=O)N[C@@H](CCC(=O)O)C(=O)O
0,0,0,,0,0,0,0,0,0,0,0,TOX327,[Cr+3]
0,0,0,0,0,0,0,0,0,0,0,0,TOX25163,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
0,0,0,1,0,0,0,0,0,0,0,0,TOX4315,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21575,O=C(O)COCC(=O)O
,,,,,,,0,,0,,,TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
0,0,0,0,0,0,0,,0,,0,0,TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O
0,0,0,0,0,0,0,,0,0,0,0,TOX4912,C1CCC2CCCCC2C1
0,0,0,,,0,0,1,0,,0,0,TOX24846,O=Cc1ccc(Cl)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24764,CC(C)C(=O)OCCc1ccccc1
0,,,,0,,0,1,,0,,1,TOX28873,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
0,0,1,0,0,0,,,0,0,0,0,TOX4855,COc1cc(N)ccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26994,CCOC(=N)CC(=O)OCC
0,0,0,0,,,0,0,0,0,,0,TOX24982,CN(C1CCCCC1)S(=O)(=O)c1ccccc1N
0,0,1,,0,0,0,1,0,1,1,,TOX707,NNc1nc(-c2ccccc2)cs1
0,0,0,1,0,0,0,,0,0,0,0,TOX4046,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26063,COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5709,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1
0,0,0,,0,0,0,,0,,,0,TOX14576,O=C(CBr)c1ccc(O)cc1
0,0,0,0,,0,0,1,0,0,0,0,TOX4065,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
0,,1,1,,1,1,,0,1,,1,TOX12551,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
0,0,0,,0,0,0,0,0,0,0,0,TOX7599,O=C([O-])CS
0,0,1,0,0,0,0,0,0,0,0,0,TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1
0,0,,,0,0,1,0,0,0,0,0,TOX14528,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12
0,0,0,0,0,0,0,0,0,1,0,0,TOX1543,CCCCCCCCCl
,,,,,,,0,,0,,,TOX31478,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@@H](OC(=O)CC)[C@@H]2OC(=O)CC
0,0,0,0,0,0,0,,0,,,0,TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1
0,0,,,,,0,,0,0,,0,TOX20265,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX235,[Ca+2].[Cl-].[Cl-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX21362,OCc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX28562,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C
0,0,0,0,0,0,0,,0,,,0,TOX25545,O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21
0,0,1,0,1,1,0,1,0,0,,,TOX17522,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28709,O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1
0,0,0,0,0,0,0,,0,,0,0,TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,,0,0,0,0,0,0,0,0,,0,TOX24226,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26713,C[S+](C)CCC(N)C(=O)O
0,0,,0,0,0,0,0,0,,0,0,TOX6309,Cc1cc(C)cc(N)c1
0,0,1,0,0,0,0,1,0,0,0,,TOX716,Oc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX27284,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1
0,0,0,,0,0,0,0,0,0,1,0,TOX24440,CCC(C)c1cccc(C(C)CC)c1O
0,0,0,,1,1,0,0,1,1,,0,TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1575,CC(Cl)(Cl)C(=O)O
1,1,0,,0,0,0,0,,0,0,0,TOX25365,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0,0,0,0,0,0,0,1,0,0,0,0,TOX25132,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
0,0,0,0,,0,0,,0,,0,0,TOX28930,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1
0,0,0,,,0,0,0,0,0,0,0,TOX25864,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4512,Nc1cccc(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24680,NCCCN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX7835,C/C=C/C=C/C(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX444,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24902,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-]
0,0,,0,0,0,0,0,0,0,0,0,TOX26989,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
0,0,0,0,0,0,,,0,0,1,0,TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
0,0,0,0,0,0,0,0,0,,0,0,TOX1059,O=NN1CCNCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5934,C=C(C)C(=O)OCC(C)O
0,0,0,,1,0,0,0,1,0,0,0,TOX27590,O=C(OCCc1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,,0,0,TOX22426,O=C(O)CC(C(=O)O)S(=O)(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2927,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0,,1,,1,0,,,1,,,,TOX26358,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
0,0,0,0,0,0,0,,0,,0,0,TOX24654,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
0,0,0,0,0,1,0,0,0,0,0,0,TOX5395,C[Si](C)(C)N[Si](C)(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX21299,CCCCCCC1(C)CCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4733,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
0,0,0,0,0,0,,,0,0,0,,TOX3605,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
0,,0,,,,,,,,,,TOX27377,CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1
0,0,0,0,0,0,0,0,0,,,0,TOX12667,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20476,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
0,0,0,,0,0,0,,0,0,1,0,TOX27700,CCCc1ccccc1O
0,,0,1,,0,,,0,0,,0,TOX22019,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
0,0,0,0,1,1,0,0,0,0,0,0,TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24423,C[N+](C)=CCl
0,0,0,0,0,0,0,,0,0,0,0,TOX20111,CCCC(=O)OCC
,,,,,,,1,,0,,,TOX31646,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX8033,CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)c(C(=O)OCCCCCCC(C)C)c1
0,,,1,0,0,,,0,0,1,0,TOX27330,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1
,,,,,,,0,,0,,,TOX28630,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX7625,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
1,1,0,,0,,0,0,0,0,0,0,TOX25633,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
,0,,,0,0,0,1,0,0,0,0,TOX29330,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1
0,1,0,,1,0,,0,1,0,1,1,TOX12514,O=Cc1ccccc1C=O
0,0,0,0,0,0,0,1,0,0,0,0,TOX977,C[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,,0,0,TOX29275,CCC(C)(C)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX8974,CCCC(C)CC
0,0,0,,1,1,0,,0,0,1,0,TOX380,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
0,0,1,,1,0,0,1,1,0,0,0,TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1
