CID	SMILES	description
91828241	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O[C@H]9[C@H]([C@@H]([C@@H]([C@@H](O9)C)O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	The molecule is an amino oligosaccharide that is a tetradecasaccharide derivative in which two alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl branched pentasaccharide units are linked (1->3) and (1->6) to the mannose residue of a beta-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-[alpha-L-fucosyl-(1->6)]-N-acetyl-D-glucosamine branched tetrasaccharide. It is an amino oligosaccharide and a glucosamine oligosaccharide.
138756230	C(CCCO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O[C@@H]6[C@H]([C@@H]([C@H](O6)CO[C@@H]7[C@H]([C@@H]([C@H](O7)CO[C@@H]8[C@H]([C@@H]([C@H](O8)CO[C@@H]9[C@H]([C@@H]([C@H](O9)CO)O)O)O[C@@H]1[C@H]([C@@H]([C@H](O1)CO[C@@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)O)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)O)O)O)CCN=[N+]=[N-]	The molecule is an oligosaccharide derivative that consists of the dodecasaccharide alpha-D-Ara-(1->5)-[alpha-D-Ara-(1->5)-alpha-D-Ara-(1->3)]-alpha-D-Ara-(1->5)-alpha-D-Ara-(1->5)-alpha-D-Ara-(1->2)-[alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)-[alpha-D-Man-(1->2)]-alpha-D-Man-(1->6)-alpha-D-Man-(1->6)-alpha-D-Man linked at the reducing end glycosidically to a 6-azidohexyl group. It is an oligosaccharide derivative, a glycoside and an azide. It contains an alpha-D-Ara-(1->5)-[alpha-D-Ara-(1->5)-alpha-D-Ara-(1->3)]-alpha-D-Ara-(1->5)-alpha-D-Ara-(1->5)-alpha-D-Ara-(1->2)-[alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)-[alpha-D-Man-(1->2)]-alpha-D-Man-(1->6)-alpha-D-Man-(1->6)-alpha-D-Man-yl group.
10473054	CC[C@H]1CC2=CC(=C3C(=C2C(=O)C1)C(=O)C4=C(C3=O)C(=CC=C4)OC)O	The molecule is a carbopolycyclic compound that is 3,4-dihydrotetraphene-1,7,12(2H)-trione substituted by hydroxy groups at positions 6 and 8 and an ethyl group at position 3 (the S stereoisomer). It is isolated from the culture broth of Nocardia brasiliensis and exhibits antibacterial activity against Gram-positive bacteria. It is also active against the multiple drug-resistant P388/ADR tumour cells. It has a role as a metabolite, an antibacterial agent, an antimicrobial agent and an antineoplastic agent. It is a carbopolycyclic compound, a member of phenols, an aromatic ether and a member of p-quinones.
56601862	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC(=O)[C@H]4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@H](CO6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O	The molecule is a triterpenoid saponin that is (3beta,16alpha)-3,16-dihydroxy-12-oxooleanan-28-al attached to a beta-D-glucopyranosyl-(1->2)-[beta-D-glucopyranosyl-(1->4)]-alpha-L-arabinopyranosyl residue at position 3 via a glycosidic linkage. It has been isolated from the aerial parts of Lysimachia clethroides. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a trisaccharide derivative, a triterpenoid saponin, a cyclic terpene ketone, an aldehyde and a secondary alcohol. It derives from a hydride of an oleanane.
102571772	CC/C=C\\C/C=C\\C=C\\[C@@H](C/C=C\\C/C=C\\CCCCCC(=O)[O-])O	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (13R)-hydroxy-(7Z,10Z,14E,16Z,19Z)-docosapentaenoic acid, arising from deprotonation of the carboxylic acid group; major species at pH 7.3. It is an intermediate in 13-series resolvins biosynthesis from DPA (omega-3). It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoate. It is a conjugate base of a (7Z,10Z,13R,14E,16Z,19Z)-13-hydroxydocosapentaenoic acid.
14647435	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)(C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)CO)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)O)CO)O)O	The molecule is a branched amino pentasaccharide consisting of a linear sequence of two alpha-sialyl residues, a beta-Dgalactosyl residue and an N-acetyl-D-glucosamine residue linked respectively (2->8), (2->8) and (1->4), to the galactosyl residue of which is also linked (1->4) an N-acetyl-beta-D-glucosaminyl residue. It is the carbohydrate portion of ganglioside GD2 with undefined anomeric stereochemistry at the reducing-end galactose residue. It has a role as an epitope. It is an amino oligosaccharide and an amino pentasaccharide.
70678600	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCC)O)O	The molecule is a mannosylinositol phosphorylceramide compound having an inositol 1-phosphoryl group attached to the mannose residue and a tetracosanoyl group attached to the ceramide nitrogen, with no hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 of the very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a Man-beta1-2-Ins-1-P-Cer(d18:0/2-OH-24:0). It is a conjugate acid of an Ins-1-P-6-Man-beta1-2-Ins-1-P-Cer(d18:0/2-OH-24:0)(2-).
5280453	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](C[C@@H](C3=C)O)O)C	The molecule is a hydroxycalciol that is calcidiol in which the pro-S hydrogen of calcidiol is replaced by a hydroxy group. It is the active form of vitamin D3, produced fom calciol via hydoxylation in the liver to form calcidiol, which is subsequently oxidised in the kidney to give calcitriol. It has a role as a bone density conservation agent, an antipsoriatic, an immunomodulator, an antineoplastic agent, a calcium channel modulator, a nutraceutical, a vitamin, a calcium channel agonist, a metabolite, a hormone, a human metabolite and a mouse metabolite. It is a hydroxycalciol, a member of D3 vitamins and a triol.
71296192	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O)CO)O)NC(=O)C)CO)O)O)O)O	The molecule is a linear amino tetrasaccharide comprising alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and N-acetyl-beta-D-galactosamine residues in a (2->6), (1->4) and (1->3) sequence. alpha-Neup5Ac-(2->6)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-D-GalpNAc in which the anomeric configuration of the GalNAc residue at the reducing end is beta. It has a role as an epitope. It is an amino tetrasaccharide, a glucosamine oligosaccharide, a galactosamine oligosaccharide and an alpha-Neup5Ac-(2->6)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-D-GalpNAc.
57379345	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	The molecule is a member of the class of aminopyrimidines that is 2,6-diamino-5-chloropyrimidine in which the amino groups at positions 2 and 6 are respectively carrying 2-methoxy-4-(piperidin-4-yl)-5-methylphenyl and 2-(isopropylsulfonyl)phenyl substituents. Used for the treatment of ALK-positive metastatic non-small cell lung cancer. It has a role as an antineoplastic agent and an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is an aminopyrimidine, an aromatic ether, an organochlorine compound, a secondary amino compound, a member of piperidines and a sulfone.
14392217	CCCOC1=CC2=C(C=C1)N3[C@H]4C[C@@]([C@](O4)(N5C6=CC=CC=C6C7=C8CNC(=O)C8=C2C3=C75)C)(C(=O)OC)O	The molecule is an organic heterooctacyclic compound that is 5-propoxy-1H,1'H-2,2'-biindole in which the nitrogens have undergone formal oxidative coupling to positions 2 and 5 of methyl (3R)-3-hydroxy-2-methyltetrahydrofuran-3-carboxylate (the 2S,3R,5R product), and in which the 3 and 3' positions of the biindole moiety have also undergone formal oxidative coupling to positions 3 and 4 of 1,5-dihydro-2H-pyrrol-2-one. It has a role as an EC 2.7.11.18 (myosin-light-chain kinase) inhibitor. It is a gamma-lactam, an organic heterooctacyclic compound, a methyl ester, a hemiaminal, a tertiary alcohol and an indolocarbazole.
71464601	CC1=C(C=CC(=C1)S(=O)CC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C)OCC(=O)O	The molecule is a sulfoxide resulting from the oxidation of the sulfur attached to one of the phenyl groups of GW 501516. It is a urinary metabolite of GW 501516 (a failed drug candidate and gene doping agent whose use by athletes has been prohibited by the World Anti-Doping Agency), so detection of the sulfoxide in sports drugs testing can be used to prove GW 501516 doping. It is a sulfoxide, a member of 1,3-thiazoles, an aromatic ether, a monocarboxylic acid and an organofluorine compound. It derives from a GW 501516.
5497123	CC/C=C\\C[C@@H](/C=C/C=C\\CCCCCCCC(=O)O)OO	The molecule is a lipid hydroperoxide, obtained by the formal substitution of a hydrogen at position 9 of (9Z,11E,15Z)-octadeca-9,11,15-trienoic acid by a hydroperoxy group (the 13S-stereoisomer). Biochemically, it is an 18-C rearrangement and primary peroxidation product of alpha-linolenic acid, an intermediate in prostaglandin and leukotriene metabolism, and the substrate of the lyase enzyme hydroperoxide dehydratase. It is a lipid hydroperoxide, a trienoic fatty acid and a hydroperoxyoctadecatrienoic acid. It derives from a (9Z,11E,15Z)-octadeca-9,11,15-trienoic acid. It is a conjugate acid of a (9Z,11E,13S,15Z)-13-hydroperoxyoctadeca-9,11,15-trienoate. It is an enantiomer of a (9Z,11E,13R,15Z)-13-hydroperoxyoctadecatrienoic acid.
213046	C1CC[C@H]([C@@H](C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)[C@H]6[C@@H]7CC[C@@H](C7)[C@H]6C5=O	The molecule is an N-arylpiperazine that is (3aR,4S,7R,7aS)-2-{[(1R,2R)-2-(piperazin-1-ylmethyl)cyclohexyl]methyl}hexahydro-1H-4,7-methanoisoindole-1,3(2H)-dione in which position N4 of the piperazine ring is substituted by a 1,2-benzothiazol-3-yl group. Lurasidone is used (generally as the hydrochloride salt) as an atypical antipsychotic for the treatment of schizophrenia. It has a role as an adrenergic antagonist, a dopaminergic antagonist, a serotonergic antagonist and a second generation antipsychotic. It is a 1,2-benzisothiazole, a N-arylpiperazine, a bridged compound and a dicarboximide. It derives from a maleimide. It is a conjugate base of a lurasidone(1+).
4921	CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5	The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of indometacin with the hydroxy group of 3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl N(2)-benzoyl-N,N-dipropyl-alpha-glutaminate. Used (as its dimaleate salt) to control pain and inflammation associated with musculoskeletal and joint disorders. Following oral administration, it is metabolised to indometacin and proglumide, a drug with antisecretory effects that helps prevent injury to the stomach lining. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a lipoxygenase inhibitor, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an antipyretic and a prodrug. It is a N-acylindole, an aromatic ether, a carboxylic ester, a N-alkylpiperazine, a member of benzamides and a member of monochlorobenzenes. It derives from an indometacin and a proglumide.
196402	C1=CC(=CC=C1[C@H]2[C@@H]3C4=C5[C@@H]([C@H](OC5=CC(=C4)O)C6=CC=C(C=C6)O)C7=C8[C@H]([C@@H](OC8=CC(=C7)O)C9=CC=C(C=C9)O)C1=C3C(=CC(=C1)O)O2)O	The molecule is a nine-membered macrocycle that incorporates three 6-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydro-1-benzofuranyl moieties as part of the cyclic skeleton. It is isolated from Caragana chamlague Lamarck and exhibits significant inhibitory effect towards the enzyme acetylcholinesterase (EC 3.1.1.7). It has a role as an anti-inflammatory agent, an EC 3.1.1.7 (acetylcholinesterase) inhibitor and a plant metabolite. It is a polyphenol, a macrocycle and a member of 1-benzofurans. It derives from a resveratrol.
9914412	COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5	The molecule is a member of the class of quinazolines that is quinazoline which is substituted at positions 4, 6 and 7 by a (4-benzamidophenyl)nitrilo group, methoxy group and a 3-(morpholin-4-yl)propoxy group, respectively. It is an ATP-competitive inhibitor of Aurora A and Aurora B kinases with IC50 of 110 nM and 130 nM, respectively. It has a role as an Aurora kinase inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzamides, a member of quinazolines, an aromatic ether, a member of morpholines, a polyether, a secondary amino compound and a tertiary amino compound.
9963963	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)NC(=O)C)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialotetraosylceramide consisting of a branched pentasaccharide made up from one sialyl residue, two galactose residues, one N-acetylgalactosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage. It is a sialotetraosylceramide and an alpha-N-acetylneuraminosyl-(2->3)-[beta-D-galactosyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->4)]-beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-N-acylsphingosine. It contains a ->8)-alpha-Neu5Ac-(2->3)-[beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)]-beta-D-Gal-(1->4)-yl group. It is a conjugate acid of a ganglioside GM1(1-).
86289641	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H](O[C@H]2O[C@H]3[C@H]([C@@H](O[C@H]([C@@H]3O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)COC(=O)C)O)NC(=O)C)O)C)O)O)O)O)O	The molecule is a polysaccharide derivative comprised of a [2)-alpha-L-Rhap(III)-(1->2)-alpha-L-Rhap(II)-(1->3)-alpha-L-Rhap(I)-(1->3)-beta-D-GlcpNAc-(1->] tetrasaccharide repeat modified by the (1->4) linkage of an alpha-D-glucosyl group to the Rha(I) residue and by addition of an acetyl group to 50% of the O-6 positions of the GlcNAc residue. The structure provided is representative of that in Shigella flexneri serotype 2a and shows the repeating unit containing the acetyl group on the GlcNAc residue. It has a role as an antigen.
135411	C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C5=CC6=C(C=C5)C=C(C=C6)C(=O)O)O	The molecule is a naphthoic acid that is 6-phenylnaphthylene-2-carboxyic acid in which the phenyl substituent has been substituted at positions 3 and 4 by adamant-1-yl and hydroxy groups, respectively. It acts as a selective agonist of retinoic acid receptor (RAR)gamma and induces cell cycle arrest and apoptosis in various cancer cells. It has a role as an apoptosis inducer and a retinoic acid receptor gamma agonist. It is a member of adamantanes, a monocarboxylic acid, a naphthoic acid and a member of phenols.
54679752	C1=CC(=C(C=C1O)O)C2=C(C3=C(C=C(C=C3)O)OC2=O)O	The molecule is a hydroxycoumarin that is 4,7-dihydroxy-2H-chromen-2-one substituted by a 2,4-dihydroxyphenyl group at position 3. It is isolated from the roots of Asphodelus microcarpus and exhibits antimicrobial activity against bacteria like Staphylococcus aureus, Escherichia coli and Pseudomonas aeruginosa and fungal microorganisms like Candida albicans and Botrytis cinerea. It has a role as a metabolite, an antifungal agent and an antibacterial agent. It is a hydroxycoumarin and a polyphenol.
152841	CC1=C2C(=O)CC(OC2=C(C3=C1OC4=C(C(=C(C(=C4C(=O)O3)C)Cl)O)C=O)O)(C)C	The molecule is a member of the class of depsidones that is 3,4-dihydro-H,11H-chromeno[6,7-b][1,4]benzodioxepine substituted by a chloro group at position 9, hydroxy groups at positions 8 and 13, methyl groups at positions 2, 2, 5 and 10, oxo groups at positions 4 and 11 and a formyl group at position 7. Isolated from Chaetomium brasiliense, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a Chaetomium metabolite. It is an aldehyde, a member of depsidones, an organic heterotetracyclic compound, a polyphenol and an organochlorine compound.
118429016	CC(=O)/C=C/C1=C(NC(=O)NC1=O)CC[C@@H]([C@@H]([C@@H](CO)O)O)O	The molecule is a nucleobase analogue that is uracil substituted with a (1-deoxy-D-ribityl)methyl group at position 6 and a (1E)-3-oxobut-1-en-1-yl group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a nucleobase analogue and a pyrimidone. It derives from a uracil.
131708362	C1=C(O[C@H]([C@@H]([C@H]1O)OS(=O)(=O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NS(=O)(=O)O)O[C@H]3[C@@H]([C@H]([C@@H](O[C@H]3C(=O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)NS(=O)(=O)O)O[C@H]5[C@@H]([C@H]([C@@H](O[C@H]5C(=O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)NS(=O)(=O)O)O[C@H]7[C@@H]([C@H]([C@@H](O[C@H]7C(=O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)NS(=O)(=O)O)O)CO)OS(=O)(=O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)C(=O)O	The molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, and 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DUA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA2S-GlcNS. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.
2746	CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N	The molecule is a benzamide obtained by formal condensation of the carboxy group of 4-acetamidobenzoic acid with one of the amino groups of 1,2-phenylenediamine. An oral cytostatic drug with impressive differential activity against leukemic cells and normal stem-cells. Also used in combination therapy for selected tumors including non-smoll cell lung, pancreatic, breast, and colorectal cancers. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor and an antineoplastic agent. It is a member of acetamides, a member of benzamides and a substituted aniline. It derives from a 1,2-phenylenediamine.
44558527	C(CNC(=S)[S-])NC(=S)[S-].[NH4+].[NH4+]	The molecule is a dithiocarbamate salt resulting from the formal reaction of ethylenebis(dithiocarbamic acid) with 2 mol eq. of ammonia. A water-soluble crystalline solid, it is a fungicide used to protect fruit, vegetable, and field crops against a wide spectrum of fungal diseases. Mixing amobam with zinc sulfate affords the fungicide zineb. It has a role as an antifungal agrochemical. It is an ammonium salt and a dithiocarbamate salt. It contains an ethylenebis(dithiocarbamate) and an ammonium.
101659112	COC(=O)CSC1=C(C=C(C(=C1)N2C(=O)N3CCCCN3C2=S)F)Cl	The molecule is a triazolopyridazine that is tetrahydro-1H-[1,2,4]triazolo[1,2-a]pyridazine which is substituted at positions 1, 3, and 4 by oxo, sulfanyl and 4-chloro-2-fluoro-5-[(2-methoxy-2-oxoethyl)sulfanyl]phenyl groups, respectively. The active metabolite of the proherbicide fluthiacet-methyl. It has a role as an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and a herbicide. It is an aryl sulfide, a member of monochlorobenzenes, a member of monofluorobenzenes, a triazolopyridazine, a methyl ester and a thiocarbonyl compound.
12555	CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3	The molecule is a member of the class of indazoles carrying benzyl and 3-(dimethylamino)propyl groups at positions 1 and 3 respectively. A locally-acting nonsteroidal anti-inflammatory drug that also exhibits local anaesthetic and analgesic properties. It has a role as a central nervous system stimulant, a non-steroidal anti-inflammatory drug, a hallucinogen, a local anaesthetic and an analgesic. It is a member of indazoles, an aromatic ether and a tertiary amino compound. It is a conjugate base of a benzydamine(1+).
45380430	C/C(=N\\OCC1=CC=CC=C1/C(=N\\OC)/C(=O)NC)/C=C/C2=C(C=CC=C2Cl)Cl	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-{2-[({(E)-[(3E)-4-(2,6-dichlorophenyl)but-3-en-2-ylidene]amino}oxy)methyl]phenyl}(methoxyimino)acetic acid with the amino group of methylamine. A broad-spectrum fungicide. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an oxime O-ether, a monocarboxylic acid amide, an olefinic compound, a dichlorobenzene, an amide fungicide and a methoxyiminoacetamide strobilurin antifungal agent.
91845411	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)CO)O[C@H]7[C@H]([C@H](O[C@H]([C@@H]7O)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)NC(=O)C)O)CO)CO)O)NC(=O)C)O)O)O	The molecule is a glucosamine oligosaccharide comprising N-acetyl-alpha-neuraminosyl, beta-D-galactosyl, 2-acetamido-2-deoxy-beta-D-glucosyl, beta-D-galactosyl, 2-acetamido-2-deoxy-3-O-(alpha-L-fucosyl)-beta-D-glucosyl, beta-D-galactosyl, and 2-acetamido-2-deoxy-D-glucose joined together in sequence by (2->3), (1->4), (1->3), (1->4), (1->3) and (1->4) glycosidic linkages, respectively. It is a carbohydrate acid derivative, a galactosamine oligosaccharide and a glucosamine oligosaccharide. It is a conjugate acid of an alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc(1-).
86416	CC1=C(C(=CC=C1)C(=O)O)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C	The molecule is an N-sulfonylurea that is urea in which a hydrogen attached to one of the nitrogens has been replaced by a (2-carboxy-6-methylphenyl)sulfonyl group, while a hydrogen attached to the other nitrogen has been replaced by a 4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-triazin-2-yl group. An acetolactate synthase inhibitor, it is used (generally as the corresponding methyl ester proherbicide) to control annual and perennial broad-leaved weeds in sugar beet and other crops. It has a role as an agrochemical, a herbicide and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a member of benzoic acids, a N-sulfonylurea, a member of 1,3,5-triazines, a tertiary amino compound, an aromatic ether and an organofluorine compound.
4044	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C	The molecule is an aminobenzoic acid that is anthranilic acid in which one of the hydrogens attached to the nitrogen is replaced by a 2,3-dimethylphenyl group. Although classed as a non-steroidal anti-inflammatory drug, its anti-inflammatory properties are considered to be minor. It is used to relieve mild to moderate pain, including headaches, dental pain, osteoarthritis and rheumatoid arthritis. It has a role as an analgesic, an antirheumatic drug, a non-steroidal anti-inflammatory drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an environmental contaminant and a xenobiotic. It is an aminobenzoic acid and a secondary amino compound.
6323266	C1CC(=N)N(C1)CC2=C(C(=O)NC(=O)N2)Cl	The molecule is a member of the class of pyrimidones that is uracil substituted by chloro and (2-iminopyrrolidin-1-yl)methyl groups at positions 5 and 6 respectively. Used (as the hydrochloride salt) in combination with trifluridine, a nucleoside metabolic inhibitor, for treatment of advanced/relapsed unresectable colorectal cancer. It has a role as an antineoplastic agent and an EC 2.4.2.4 (thymidine phosphorylase) inhibitor. It is a pyrimidone, an organochlorine compound, a carboxamidine and a member of pyrrolidines. It derives from a uracil. It is a conjugate base of a tipiracil(1+).
