CID	SMILES	description
25171912	CCCCCCCCCCCCCCCC[C@H](C)C[C@H](C)C[C@H](C)/C=C(\\C)/C(=O)O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1OC(=O)CCCCCCC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OS(=O)(=O)O)CO)O	The molecule is a sulfoglycolipid in which alpha,alpha-trehalose, sulfated at the 2'-position, is acylated at the 2-position with octanoic acid, and at the 3-position with (2E,4S,6S,8S)-2,4,6,8-tetramethyltetracos-2-enoic acid. It is a sulfoglycolipid, a polyacyl alpha,alpha-trehalose derivative and an octanoate ester. It derives from an alpha,alpha-trehalose.
91858192	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](OC([C@@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C)O)CO)O)CO)O)O	The molecule is an amino trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 3 have each been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl derivative. It is an oligosaccharide, an amino trisaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->3)-D-Galp.
11757884	C[C@H](CCCC(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)[C@H]2CC[C@@H]\\3[C@@]2(CCC/C3=C\\C=C/4\\C[C@H](CCC4=C)O)C	The molecule is a steroid glucosiduronic acid that is calcidiol in which the hydroxy hydrogen at position 25 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a beta-D-glucosiduronic acid, a member of D3 vitamins and a steroid glucosiduronic acid. It derives from a calcidiol. It is a conjugate acid of a calcidiol 25-O-(beta-D-glucuronate).
56601862	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC(=O)[C@H]4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@H](CO6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O	The molecule is a triterpenoid saponin that is (3beta,16alpha)-3,16-dihydroxy-12-oxooleanan-28-al attached to a beta-D-glucopyranosyl-(1->2)-[beta-D-glucopyranosyl-(1->4)]-alpha-L-arabinopyranosyl residue at position 3 via a glycosidic linkage. It has been isolated from the aerial parts of Lysimachia clethroides. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a trisaccharide derivative, a triterpenoid saponin, a cyclic terpene ketone, an aldehyde and a secondary alcohol. It derives from a hydride of an oleanane.
91666374	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCC	The molecule is a CDP-diacylglycerol in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and arachidonoyl respectively. It has a role as a human metabolite. It derives from an octadecanoic acid and an arachidonic acid. It is a conjugate base of a CDP-1-palmitoyl-2-arachidonoyl-sn-glycerol. It is a conjugate acid of a CDP-1-stearoyl-2-arachidonoyl-sn-glycerol(2-).
53262299	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)C(=O)[O-])O)[NH3+]	The molecule is a nucleotide-sugar oxoanion obtained via deprotonation of the diphosphate and carboxy OH groups and protonation of the primary amino group of UDP-2-acetamido-3-amino-2,3-dideoxy-alpha-D-glucuronic acid; major species at pH 7.3. It is a nucleotide-sugar oxoanion and a carbohydrate acid derivative anion. It is a conjugate base of an UDP-2-acetamido-3-amino-2,3-dideoxy-alpha-D-glucuronic acid.
442431	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)O)O)O)O)O)O	The molecule is a disaccharide derivative that is (S)-naringenin substituted by a 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It has a role as an anti-inflammatory agent, an antioxidant and a metabolite. It is a disaccharide derivative, a dihydroxyflavanone, a member of 4'-hydroxyflavanones, a (2S)-flavan-4-one and a rutinoside. It derives from a (S)-naringenin.
70679223	CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O	The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 28 carbons and 0 double bonds. It derives from a 15-methylhexadecaphytosphingosine.
10507084	CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COS(=O)(=O)O)O)O)O)O)O	The molecule is an oligosaccharide sulfate formed by sulfating methyl 6-O-sulfo-alpha-D-glucopyranosyl-(1->4)-6-O-sulfo-beta-D-glucopyranoside at O-6 of each glucose residue. It is an oligosaccharide derivative, a glycoside and an oligosaccharide sulfate. It is a conjugate acid of an alpha-D-Glcp6S-(1->4)-beta-D-Glcp6SOMe(2-).
70788977	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O)COS(=O)(=O)O)O)O)O)O	The molecule is a linear amino trisaccharide consisting of a sialyl residue linked (2->6) to a galactosyl residue that in turn is linked (1->4) to an O-6-sulfated glucosaminyl residue at the reducing end. It has a role as an epitope. It is an amino trisaccharide, a glucosamine oligosaccharide and an oligosaccharide sulfate.
14647435	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)(C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)CO)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)O)CO)O)O	The molecule is a branched amino pentasaccharide consisting of a linear sequence of two alpha-sialyl residues, a beta-Dgalactosyl residue and an N-acetyl-D-glucosamine residue linked respectively (2->8), (2->8) and (1->4), to the galactosyl residue of which is also linked (1->4) an N-acetyl-beta-D-glucosaminyl residue. It is the carbohydrate portion of ganglioside GD2 with undefined anomeric stereochemistry at the reducing-end galactose residue. It has a role as an epitope. It is an amino oligosaccharide and an amino pentasaccharide.
25058784	C[C@H]1C/C(=C/[C@H]([C@H](OC(=O)C[C@@H](NC(=O)[C@H](N(C(=O)[C@@H](NC1=O)C)C)CC2=CNC3=CC=CC=C32)C4=CC=C(C=C4)O)C)C)/C	The molecule is a chondramide formally obtained from N-[(2S,4E,6R,7R)-7-hydroxy-2,4,6-trimethyloct-4-enoyl]-L-alanyl-Nalpha-methyl-D-tryptophanyl-beta-R-beta-tyrosine by intramolecular condensation of the alcoholic hydroxy group with the carboxy group of the beta-tyrosine residue. It is produced by strains of the myxobacterium, Chondromyces crocatus. It has a role as a bacterial metabolite and an antineoplastic agent. It is a chondramide, a member of indoles and a member of phenols.
441257	COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=CC(=C(C=C3CCN2)O)O)C=C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	The molecule is isoipecoside in which the acetyl group attaced to the nitrogen is replaced by hydrogen. It is an isoquinoline alkaloid, a beta-D-glucoside, a member of isoquinolines and a methyl ester. It is a conjugate base of a deacetylisoipecoside(1+).
72193705	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 2,3-trans-enoyl CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (2E,6Z,9Z,12Z,15Z,18Z,21Z)-tetracosaheptaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,6Z,9Z,12Z,15Z,18Z,21Z)-tetracosaheptaenoyl-CoA.
3083016	CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)O)N	The molecule is an 8 amino acid oligopeptide fragment of kinetensin lacking the C-terminal L-leucine residue. It has a role as a histamine releasing agent and a human metabolite. It is a conjugate base of a kinetensin (1-8)(2+).
52921608	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O	The molecule is an amino trisaccharide that consists of a galactopyranose residue attached by a beta-(1->4)-linkage to an N-acetylglucosamine residue, that is in turn attached to a second galactopyranose by a beta-(1->6)-linkage. It is an amino trisaccharide and a glucosamine oligosaccharide.
10312147	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C=C5)O)O)O)O)CO)O)O)O)O)O	The molecule is an anthocyanin cation that is cyanidin(1+) carrying a beta-D-xylosyl-(1->2)-beta-D-galactosyl substituent at position 3. It is an anthocyanin cation, an anthocyanidin glycoside and a disaccharide derivative. It derives from a cyanidin cation. It is a conjugate acid of a cyanidin 3-O-[beta-D-xylosyl-(1->2)-beta-D-galactoside](1-).
70678600	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCC)O)O	The molecule is a mannosylinositol phosphorylceramide compound having an inositol 1-phosphoryl group attached to the mannose residue and a tetracosanoyl group attached to the ceramide nitrogen, with no hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 of the very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a Man-beta1-2-Ins-1-P-Cer(d18:0/2-OH-24:0). It is a conjugate acid of an Ins-1-P-6-Man-beta1-2-Ins-1-P-Cer(d18:0/2-OH-24:0)(2-).
70678694	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1OC2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCCCC)O	The molecule is a mannosylinositol phosphorylceramide(1-) having a hexacosanoyl group amide-linked to a C20 sphinganine base, with no hydroxylation at C-4 of the long-chain base or on the C26 very-long-chain fatty acid. It is a conjugate base of a Man-1-2-Ins-1-P-Cer(d20:0/26:0).
25135703	CC1=C[C@H]([C@@H]([C@@H](C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C(=C(C=C3)O)CC=C(C)C)O)C4=C(C=C(C=C4O)C5=CC6=C(O5)C=C(C=C6)O)O	The molecule is a member of the class of 1-benzofurans isolated from Sorocea muriculata that has been shown to exhibit antibacterial activity against methicillin-resistant Staphylococcus aureus. It has a role as a metabolite, an antibacterial agent and an antifungal agent. It is a member of resorcinols, a member of 1-benzofurans and an aromatic ketone.
71296192	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O)CO)O)NC(=O)C)CO)O)O)O)O	The molecule is a linear amino tetrasaccharide comprising alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and N-acetyl-beta-D-galactosamine residues in a (2->6), (1->4) and (1->3) sequence. alpha-Neup5Ac-(2->6)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-D-GalpNAc in which the anomeric configuration of the GalNAc residue at the reducing end is beta. It has a role as an epitope. It is an amino tetrasaccharide, a glucosamine oligosaccharide, a galactosamine oligosaccharide and an alpha-Neup5Ac-(2->6)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-D-GalpNAc.
90659825	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)NC(=O)CCCCCCCCCCCCCCC/C=C\\CCCCCCCC)O	The molecule is a N-acyl-beta-D-galactosylsphingosine in which the acyl group specified is (17Z)-hexacosenoyl. It has a role as a mouse metabolite. It derives from a (17Z)-hexacosenoic acid.
70678957	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O	The molecule is a branched tetrasaccharide with a structure consisting of an alpha-galactosyl-(1->3)-beta-galactosyl-(1->4)-glucose backbone, to the subterminal galactose of which is alpha(1->2)-linked a fucosyl residue. It has a role as an epitope.
52950912	C[C@@H]1C[C@@H]([C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O	The molecule is a triterpenoid saponin that is urs-12-ene substituted by hydroxy groups at positions 3 and 22, an oxo group at position 28 and a beta-D-glucopyranosyloxy group at position 28. It has been isolated from the leaves and twigs of Juglans sinensis. It has a role as a plant metabolite. It is a carboxylic ester, a beta-D-glucoside, a monosaccharide derivative, a pentacyclic triterpenoid and a triterpenoid saponin. It derives from a hydride of an ursane.
49792034	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1OC2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCCCC)O)O	The molecule is an inositol phosphomannosylinositol phosphoceramide compound having a hexacosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and no additional hydroxylation of the very-long-chain fatty acid. It derives from a Man-beta1-2-Ins-1-P-Cer(t20:0/26:0).
134160277	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OCCCCCN)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O	The molecule is a linear tetrasaccharide derivative consisting of beta-D-galactose, alpha-D-galactose, beta-L-rhamnose and beta-D-glucose residues linked sequentially (1->2), (1->3) and (1->4), with the glucose residue linked glycosidically to a 5-aminopentyl group. It is a tetrasaccharide derivative and a glycoside.
121225531	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)OP(=O)([O-])OC[C@@H](COP(=O)([O-])OC[C@@H](CO)O)O)O)NC(=O)C)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is a polyanionic polymer obtained by deprotonation of the phosphate and diphosphate functions of 4-O-({poly[(2R)-1-glycerylphosphonato]}-[2R]-1-glycerylphosphonato)-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl undecaprenyl diphosphate; major species at pH 7.3. It is an organophosphate oxoanion and a polyanionic polymer.
91857585	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@H](O[C@@H]([C@@H]3O)CO)O[C@@H]4[C@H]([C@H](O[C@@H]([C@@H]4O)CO)O)NC(=O)C)NC(=O)C)CO)O)O)O)O)O	The molecule is a tetrasaccharide derivative consisting of alpha-L-fucose, beta-D-galactose and two N-acetyl-alpha-D-galactosamine residues joined in sequence by (1->2), (1->3) and (1->3) glycosidic bonds. It is an amino sugar and a tetrasaccharide derivative.
126456451	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)N)O[C@@H]3[C@@H]([C@H]([C@H](O[C@@H]3C(=O)O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4O)O[C@@H]5[C@@H]([C@H](O[C@@H]([C@H]5O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)[C@H](CO)O)O[C@@H]7[C@@H](C[C@@](O[C@@H]7[C@@H](CO[C@@H]8[C@@H]([C@H]([C@H](CO8)N)O)O)O)(C(=O)O)O)O[C@@]9(C[C@H]([C@H]([C@H](O9)[C@@H](CO)O)O)O)C(=O)O)O)[C@H](CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)OP(=O)(O)OCCN)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@@H](CO)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)O)COC(=O)C)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O	The molecule is an oligosaccharide derivative that is a tridecasaccharide derivative, the oligosaccharide portion of the Proteus penneri strain 103 lipopolysaccharide (LPS) core region.
11671902	C[C@@H](CCCCC#C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC1=CC=CC=C1)C(=O)N	The molecule is a lipopeptide consisting of a 2-methyloct-7-ynoyl moiety attached to a linear tetrapeptide comprising of N-methyl-L-phenylalanyl and N-methyl-L-valine units. It is isolated from a Panamanian strain of the marine cyanobacterium Lyngbya majuscula and displays antimalarial activity. It has a role as a metabolite and an antimalarial. It is a lipopeptide and a terminal acetylenic compound.
45266613	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is tetranion of propionyl-CoA arising from deprotonation of phosphate and diphosphate functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an acyl-CoA(4-) and a short chain fatty acyl-CoA(4-). It is a conjugate base of a propionyl-CoA.
4921	CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5	The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of indometacin with the hydroxy group of 3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl N(2)-benzoyl-N,N-dipropyl-alpha-glutaminate. Used (as its dimaleate salt) to control pain and inflammation associated with musculoskeletal and joint disorders. Following oral administration, it is metabolised to indometacin and proglumide, a drug with antisecretory effects that helps prevent injury to the stomach lining. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a lipoxygenase inhibitor, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an antipyretic and a prodrug. It is a N-acylindole, an aromatic ether, a carboxylic ester, a N-alkylpiperazine, a member of benzamides and a member of monochlorobenzenes. It derives from an indometacin and a proglumide.
16680369	CC1=C(C(=O)O[C@H](C1)[C@@H](C)[C@]23[C@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4C[C@@H]6[C@]7([C@@]5(C(=O)C=C[C@@H]7O)C)O6)C)C	The molecule is a withanolide that is 5beta,6beta:16alpha,17alpha-diepoxywitha-2,24-dienolide substituted by a hydroxy group at position 4 and an oxo group at position 1. Isolated from Tubocapsicum anomalum, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a NF-kappaB inhibitor. It is a delta-lactone, a 4-hydroxy steroid, an enone, an ergostanoid, a secondary alcohol, a withanolide and an epoxy steroid.
72551516	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontaheptaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (2E,16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontaheptaenoyl-CoA(4-).
54682905	CC1=CC(=CC(=C1[O-])C(=O)[O-])/C(=C/2\\C=C(C(=O)C(=C2)C(=O)O)C)/C3=CC=CC=C3S(=O)(=O)[O-].[Na+].[Na+].[Na+]	The molecule is an organic sodium salt that is the trisodium salt of 5-[(3-carboxy-5-methyl-4-oxocyclohexa-2,5-dien-1-ylidene)(2-sulfophenyl)methyl]-2-hydroxy-3-methylbenzoic acid. It can be used for the detection of some metals in tissue. It has a role as a histological dye and a fluorochrome. It is an organic sodium salt and an organosulfonate salt. It contains a chromoxane cyanin R(3-).
196402	C1=CC(=CC=C1[C@H]2[C@@H]3C4=C5[C@@H]([C@H](OC5=CC(=C4)O)C6=CC=C(C=C6)O)C7=C8[C@H]([C@@H](OC8=CC(=C7)O)C9=CC=C(C=C9)O)C1=C3C(=CC(=C1)O)O2)O	The molecule is a nine-membered macrocycle that incorporates three 6-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydro-1-benzofuranyl moieties as part of the cyclic skeleton. It is isolated from Caragana chamlague Lamarck and exhibits significant inhibitory effect towards the enzyme acetylcholinesterase (EC 3.1.1.7). It has a role as an anti-inflammatory agent, an EC 3.1.1.7 (acetylcholinesterase) inhibitor and a plant metabolite. It is a polyphenol, a macrocycle and a member of 1-benzofurans. It derives from a resveratrol.
46224558	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC(CC=C4)O)O	The molecule is an acyl-CoA(4-) that is the tetraanion of 3-hydroxycyclohexa-1,5-diene-1-carbonyl-CoA arising from deprotonation of phosphate and diphosphate functions. It is a conjugate base of a 3-hydroxycyclohexa-1,5-diene-1-carbonyl-CoA.
131708301	CCC(C)[C@@H](C(=O)N[C@@H](C(C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=C(C=C3)O)NC(=O)CN	The molecule is an oligopeptide composed of glycine, L-tyrosine, L-serine, L-isoleucine, L-threonine, L-serine, L-histidine and L-tyrosine joined in sequence by peptide linkages.
9963963	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)NC(=O)C)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialotetraosylceramide consisting of a branched pentasaccharide made up from one sialyl residue, two galactose residues, one N-acetylgalactosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage. It is a sialotetraosylceramide and an alpha-N-acetylneuraminosyl-(2->3)-[beta-D-galactosyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->4)]-beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-N-acylsphingosine. It contains a ->8)-alpha-Neu5Ac-(2->3)-[beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)]-beta-D-Gal-(1->4)-yl group. It is a conjugate acid of a ganglioside GM1(1-).
53465641	C/C=C(\\C)/C(=O)O[C@@H]1CC[C@@]([C@]2([C@H]1[C@@]([C@@H](C[C@@H]2OC(=O)C)C)(C)C[C@@H](C3=CC(=O)OC3)OC(=O)/C(=C/C)/C)COC(=O)C)(CCl)O	The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is a diterpene lactone, an acetate ester, a butenolide, a carbobicyclic compound, an organochlorine compound and a tertiary alcohol. It derives from a tiglic acid.
45259192	C1=CC2=C(C(=C1)Cl)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=C(N4[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C(=CC=C6)Cl	The molecule is an N-glycosyl compound consisting of a heteropolycyclic ring system with a glucosyl group attached to one of the indolic nitrogens. It is an organochlorine compound, an indolocarbazole, a N-glycosyl compound and an organic heterohexacyclic compound.
25245276	C/C(=C\\C=C\\C=C(/C)\\C=C\\C=C(/C)\\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\\C)/C(=O)[O-]	The molecule is a carboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of beta-D-glucosyl crocetin. The major species at pH 7.3. It is a conjugate base of a beta-D-glucosyl crocetin.
