7824	72551452	1.0
7824	25200370	1.0
7824	5460790	1.0
7824	544370	1.0
7824	69661	1.0
7824	146672237	1.0
6674	12053	1.0
6674	5311065	1.0
6674	54147109	1.0
6674	11902993	1.0
6674	17756756	1.0
6674	16116602	1.0
6674	442835	1.0
6674	9543231	1.0
6674	25203078	1.0
6674	10748	1.0
14145	86290128	1.0
14145	52952112	1.0
14145	9548820	1.0
14145	441407	1.0
14145	56927945	1.0
14145	9794659	1.0
14145	102614	1.0
14145	453338	1.0
14145	13014097	1.0
14145	74603325	1.0
45266517	3827	1.0
45266517	11363812	1.0
45266517	2576	1.0
45266517	125132	1.0
45266517	72193825	1.0
45266517	25203435	1.0
45266517	8082	1.0
45266517	139036265	1.0
45266517	10087472	1.0
45266517	563	1.0
126456457	11115550	1.0
126456457	54730538	1.0
126456457	6432248	1.0
126456457	5460615	1.0
126456457	45480621	1.0
126456457	11957685	1.0
126456457	10349	1.0
126456457	71627268	1.0
126456457	7655	1.0
126456457	72193719	1.0
65679	5283572	1.0
65679	122391346	1.0
65679	53239761	1.0
65679	86289803	1.0
65679	136323	1.0
65679	54113898	1.0
65679	91851968	1.0
65679	16043216	1.0
65679	71627257	1.0
65679	49852445	1.0
129626762	46873825	1.0
129626762	46878385	1.0
129626762	1245	1.0
129626762	24779724	1.0
129626762	3229	1.0
129626762	5280528	1.0
129626762	5280662	1.0
129626762	71728412	1.0
129626762	23642849	1.0
129626762	135409439	1.0
9966861	440656	1.0
9966861	24947	1.0
9966861	53466546	1.0
9966861	443052	1.0
9966861	10873133	1.0
9966861	10535477	1.0
9966861	86289701	1.0
9966861	17522	1.0
9966861	126456523	1.0
9966861	65727	1.0
46878496	71768138	1.0
46878496	11969465	1.0
46878496	13943297	1.0
46878496	86583479	1.0
46878496	50908726	1.0
46878496	70698370	1.0
46878496	135565545	1.0
46878496	21629836	1.0
46878496	16559	1.0
46878496	53754685	1.0
1796510	86075477	1.0
1796510	25245826	1.0
1796510	136648279	1.0
1796510	67506348	1.0
1796510	122045	1.0
1796510	3198	1.0
1796510	443827	1.0
1796510	77411	1.0
1796510	2724054	1.0
1796510	10214376	1.0
15558376	5315941	1.0
15558376	7020110	1.0
15558376	139610	1.0
15558376	14314168	1.0
15558376	71581088	1.0
15558376	443494	1.0
15558376	6100	1.0
15558376	439654	1.0
15558376	148192	1.0
15558376	10350206	1.0
642376	25203524	1.0
642376	9945785	1.0
642376	52922434	1.0
642376	301590	1.0
642376	89954	1.0
642376	70697946	1.0
642376	10369168	1.0
642376	71581193	1.0
642376	56927689	1.0
642376	194306	1.0
5312802	712318	1.0
5312802	135883864	1.0
5312802	5280897	1.0
5312802	439536	1.0
5312802	60960	1.0
5312802	5481969	1.0
5312802	123044	1.0
5312802	56927954	1.0
5312802	75919	1.0
5312802	7416	1.0
572	5327067	1.0
572	52929548	1.0
572	5280893	1.0
572	443402	1.0
572	22212495	1.0
572	23650514	1.0
572	71312953	1.0
572	126843465	1.0
572	70679001	1.0
572	53985849	1.0
10052850	31374	1.0
10052850	71346720	1.0
10052850	91727	1.0
10052850	24796510	1.0
10052850	114839	1.0
10052850	6437877	1.0
10052850	3015410	1.0
10052850	71311837	1.0
10052850	137936	1.0
10052850	8607	1.0
716315	5280953	1.0
716315	77190	1.0
716315	86289493	1.0
716315	92313	1.0
716315	52927248	1.0
716315	122164837	1.0
716315	14305	1.0
716315	24930	1.0
716315	8616	1.0
716315	70923	1.0
50986247	121596203	1.0
50986247	442160	1.0
50986247	78967	1.0
50986247	9884642	1.0
50986247	23615473	1.0
50986247	40510980	1.0
50986247	49792009	1.0
50986247	9918244	1.0
50986247	56834381	1.0
50986247	52999	1.0
12407	86583449	1.0
12407	91858310	1.0
12407	53239739	1.0
12407	10785428	1.0
12407	25201625	1.0
12407	23724747	1.0
12407	44566585	1.0
12407	91820566	1.0
12407	91825683	1.0
12407	70697874	1.0
5312827	56926294	1.0
5312827	451489	1.0
5312827	70680292	1.0
5312827	70679150	1.0
5312827	25323004	1.0
5312827	22848356	1.0
5312827	10603	1.0
5312827	40473159	1.0
5312827	86289242	1.0
5312827	158929	1.0
6161490	332915	1.0
6161490	445025	1.0
6161490	91826579	1.0
6161490	70678997	1.0
6161490	17525	1.0
6161490	25244890	1.0
6161490	50993749	1.0
6161490	86138	1.0
6161490	70936336	1.0
6161490	53356736	1.0
9576089	71464517	1.0
9576089	136262916	1.0
9576089	12366	1.0
9576089	11717001	1.0
9576089	5485201	1.0
9576089	11211263	1.0
9576089	3037582	1.0
9576089	19934930	1.0
9576089	446966	1.0
9576089	118797968	1.0
25243884	70678975	1.0
25243884	9812294	1.0
25243884	11240191	1.0
25243884	135458	1.0
25243884	134160299	1.0
25243884	71464592	1.0
25243884	54724589	1.0
25243884	11770512	1.0
25243884	5459377	1.0
25243884	11966217	1.0
91828241	25201525	1.0
91828241	98497	1.0
91828241	5484352	1.0
91828241	9884534	1.0
91828241	42619	1.0
91828241	129851010	1.0
91828241	53356312	1.0
91828241	447872	1.0
91828241	135871120	1.0
91828241	86289793	1.0
5460862	5283711	1.0
5460862	90658065	1.0
5460862	158311	1.0
5460862	138911124	1.0
5460862	121232640	1.0
5460862	440740	1.0
5460862	7696741	1.0
5460862	71728380	1.0
5460862	124063	1.0
5460862	151004	1.0
66643700	71581142	1.0
66643700	9868491	1.0
66643700	16122513	1.0
66643700	91861119	1.0
66643700	70678810	1.0
66643700	86289395	1.0
66643700	8375	1.0
66643700	49792003	1.0
66643700	46931148	1.0
66643700	46878478	1.0
192372	6943	1.0
192372	118796936	1.0
192372	25051	1.0
192372	102242110	1.0
192372	129626648	1.0
192372	53481850	1.0
192372	446060	1.0
192372	12900394	1.0
192372	272833	1.0
192372	91701185	1.0
227	52922066	1.0
227	9817652	1.0
227	323	1.0
227	134692039	1.0
227	474302	1.0
227	55297595	1.0
227	78967	1.0
227	16067346	1.0
227	10506988	1.0
227	46173185	1.0
6857436	152441	1.0
6857436	2724480	1.0
6857436	3083544	1.0
6857436	53356710	1.0
6857436	102011	1.0
6857436	14112811	1.0
6857436	90657258	1.0
6857436	86289649	1.0
6857436	70680295	1.0
6857436	56600469	1.0
10747577	25202132	1.0
10747577	134692034	1.0
10747577	129626768	1.0
10747577	9553856	1.0
10747577	443963	1.0
10747577	70679134	1.0
10747577	6419701	1.0
10747577	132274134	1.0
10747577	51351656	1.0
10747577	49852333	1.0
6119	1549306	1.0
6119	439378	1.0
6119	5366020	1.0
6119	5460544	1.0
6119	656593	1.0
6119	135566415	1.0
6119	70698305	1.0
6119	84305	1.0
6119	102335043	1.0
6119	11382659	1.0
176947	9543653	1.0
176947	71464541	1.0
176947	126456546	1.0
176947	40468138	1.0
176947	86289368	1.0
176947	5460776	1.0
176947	9941444	1.0
176947	5496506	1.0
176947	86289758	1.0
176947	11678667	1.0
13918522	122391298	1.0
13918522	135397962	1.0
13918522	70746	1.0
13918522	71464603	1.0
13918522	9543276	1.0
13918522	11508	1.0
13918522	64139	1.0
13918522	4275592	1.0
13918522	54711929	1.0
13918522	31226	1.0
11029802	129900416	1.0
11029802	57040622	1.0
11029802	644025	1.0
11029802	442352	1.0
11029802	86583432	1.0
11029802	51351809	1.0
11029802	152915	1.0
11029802	60172	1.0
11029802	26613	1.0
11029802	5281024	1.0
4149208	60198	1.0
4149208	128563	1.0
4149208	9548606	1.0
4149208	3080702	1.0
4149208	123631	1.0
4149208	91825737	1.0
4149208	649	1.0
4149208	54680871	1.0
4149208	71464499	1.0
4149208	10313079	1.0
6436604	73917	1.0
6436604	151452	1.0
6436604	46887680	1.0
6436604	101432358	1.0
6436604	56927950	1.0
6436604	70678861	1.0
6436604	423	1.0
6436604	76292	1.0
6436604	9547919	1.0
6436604	441828	1.0
121232639	8249	1.0
121232639	3545606	1.0
121232639	135563657	1.0
121232639	54748215	1.0
121232639	118796936	1.0
121232639	3082533	1.0
121232639	13883036	1.0
121232639	56927903	1.0
121232639	5497122	1.0
121232639	454	1.0
161359	132282137	1.0
161359	25246217	1.0
161359	24779244	1.0
161359	44229185	1.0
161359	12366	1.0
161359	12756	1.0
161359	5319706	1.0
161359	52951054	1.0
161359	9935	1.0
161359	244387	1.0
51351663	86583368	1.0
51351663	11065598	1.0
51351663	688492	1.0
51351663	5113032	1.0
51351663	17757599	1.0
51351663	12195450	1.0
51351663	25201168	1.0
51351663	25164068	1.0
51351663	6991998	1.0
51351663	25200609	1.0
25034673	10469	1.0
25034673	13163	1.0
25034673	3341	1.0
25034673	91861827	1.0
25034673	23615403	1.0
25034673	11966205	1.0
25034673	46878366	1.0
25034673	12446853	1.0
25034673	9548808	1.0
25034673	54587135	1.0
121232669	14516	1.0
121232669	44259719	1.0
121232669	5460810	1.0
121232669	53477636	1.0
121232669	71627263	1.0
121232669	91825601	1.0
121232669	135563765	1.0
121232669	12723731	1.0
121232669	54718173	1.0
121232669	236	1.0
5280551	53477632	1.0
5280551	4030	1.0
5280551	443872	1.0
5280551	71627161	1.0
5280551	5365880	1.0
5280551	119058219	1.0
5280551	52921648	1.0
5280551	68721301	1.0
5280551	11954129	1.0
5280551	5281623	1.0
122164823	135398740	1.0
122164823	6992871	1.0
122164823	938	1.0
122164823	91848742	1.0
122164823	54671998	1.0
122164823	709625	1.0
122164823	91825750	1.0
122164823	20848950	1.0
122164823	11262814	1.0
122164823	24768591	1.0
45480569	129626735	1.0
45480569	70788981	1.0
45480569	3985	1.0
45480569	57113547	1.0
45480569	71627246	1.0
45480569	108010	1.0
45480569	51081	1.0
45480569	86583492	1.0
45480569	13019211	1.0
45480569	3032285	1.0
5281758	70789065	1.0
5281758	1001206	1.0
5281758	91895434	1.0
5281758	91865188	1.0
5281758	16760198	1.0
5281758	5283267	1.0
5281758	194762	1.0
5281758	71581082	1.0
5281758	86289952	1.0
5281758	180632	1.0
25246220	54725755	1.0
25246220	5281903	1.0
25246220	6363	1.0
25246220	25243080	1.0
25246220	126456527	1.0
25246220	85787655	1.0
25246220	16158172	1.0
25246220	25245850	1.0
25246220	10975	1.0
25246220	11963502	1.0
9547521	136227921	1.0
9547521	91828296	1.0
9547521	45479636	1.0
9547521	71297726	1.0
9547521	5282911	1.0
9547521	135398697	1.0
9547521	53433084	1.0
9547521	51351693	1.0
9547521	10503812	1.0
9547521	24861	1.0
9931715	46926168	1.0
9931715	57506228	1.0
9931715	5124248	1.0
9931715	127370	1.0
9931715	4989393	1.0
9931715	21580075	1.0
9931715	5289133	1.0
9931715	10992961	1.0
9931715	71668312	1.0
9931715	62406	1.0
44256593	4369582	1.0
44256593	5282138	1.0
44256593	5461081	1.0
44256593	10083434	1.0
44256593	12313756	1.0
44256593	164630	1.0
44256593	1057	1.0
44256593	441244	1.0
44256593	20848875	1.0
44256593	443210	1.0
138756230	332915	1.0
138756230	44140626	1.0
138756230	440321	1.0
138756230	3032818	1.0
138756230	11966274	1.0
138756230	3496440	1.0
138756230	189122	1.0
138756230	56955904	1.0
138756230	72204813	1.0
138756230	56927953	1.0
132274128	18536633	1.0
132274128	401	1.0
132274128	5487427	1.0
132274128	44237188	1.0
132274128	71648	1.0
132274128	7865	1.0
132274128	7063581	1.0
132274128	47318	1.0
132274128	1365101	1.0
132274128	151009	1.0
4075158	70976	1.0
4075158	53262316	1.0
4075158	2733505	1.0
4075158	90658577	1.0
4075158	44603531	1.0
4075158	6439179	1.0
4075158	131801253	1.0
4075158	131801218	1.0
4075158	146014741	1.0
4075158	37123	1.0
309	6419711	1.0
309	752	1.0
309	124079397	1.0
309	70698355	1.0
309	70679135	1.0
309	70679025	1.0
309	5312518	1.0
309	6675	1.0
309	71414	1.0
309	5701988	1.0
17592	135960042	1.0
17592	9304	1.0
17592	71297895	1.0
17592	6857424	1.0
17592	161379	1.0
17592	71581057	1.0
17592	15127669	1.0
17592	126843511	1.0
17592	72551435	1.0
17592	71581231	1.0
25171912	5748360	1.0
25171912	86666680	1.0
25171912	4139	1.0
25171912	52923798	1.0
25171912	121225537	1.0
25171912	4478250	1.0
25171912	23421199	1.0
25171912	590836	1.0
25171912	177696	1.0
25171912	25245804	1.0
91858192	56598062	1.0
91858192	25104	1.0
91858192	86583502	1.0
91858192	54697499	1.0
91858192	11066670	1.0
91858192	49792024	1.0
91858192	23615358	1.0
91858192	9731	1.0
91858192	129626817	1.0
91858192	5192	1.0
900	6444290	1.0
900	73659	1.0
900	3083547	1.0
900	51351691	1.0
900	67821	1.0
900	70697842	1.0
900	19665	1.0
900	100094	1.0
900	129011092	1.0
900	644241	1.0
50897	85739	1.0
50897	182230	1.0
50897	656592	1.0
50897	19734156	1.0
50897	163567	1.0
50897	18462	1.0
50897	11966132	1.0
50897	91853036	1.0
50897	4139109	1.0
50897	9546813	1.0
5283662	72199331	1.0
5283662	87443256	1.0
5283662	78386	1.0
5283662	5288078	1.0
5283662	71581107	1.0
5283662	86289762	1.0
5283662	70678648	1.0
5283662	91849291	1.0
5283662	73332	1.0
5283662	46173254	1.0
5375048	49852352	1.0
5375048	25246091	1.0
5375048	134692077	1.0
5375048	86290070	1.0
5375048	5281871	1.0
5375048	12306150	1.0
5375048	45480172	1.0
5375048	5460728	1.0
5375048	139036271	1.0
5375048	5459820	1.0
439436	1366	1.0
439436	124202401	1.0
439436	91972226	1.0
439436	72388	1.0
439436	135398737	1.0
439436	70678825	1.0
439436	70679187	1.0
439436	49792002	1.0
439436	24778737	1.0
439436	441401	1.0
5282409	44224039	1.0
5282409	5494866	1.0
5282409	70678576	1.0
5282409	6992262	1.0
5282409	91666436	1.0
5282409	70680365	1.0
5282409	447276	1.0
5282409	9543250	1.0
5282409	31347	1.0
5282409	49791991	1.0
11757884	132274113	1.0
11757884	23665410	1.0
11757884	21910303	1.0
11757884	135413551	1.0
11757884	54675778	1.0
11757884	5755	1.0
11757884	121225511	1.0
11757884	196065	1.0
11757884	2724385	1.0
11757884	135563675	1.0
92827	71627277	1.0
92827	78967	1.0
92827	70680261	1.0
92827	10814871	1.0
92827	101513	1.0
92827	440214	1.0
92827	264070	1.0
92827	5280451	1.0
92827	86289494	1.0
92827	182259	1.0
86289836	13591572	1.0
86289836	27924	1.0
86289836	50909267	1.0
86289836	8705	1.0
86289836	24199350	1.0
86289836	75898	1.0
86289836	5318278	1.0
86289836	13948284	1.0
86289836	22833583	1.0
86289836	145944472	1.0
16115401	1550489	1.0
16115401	86289693	1.0
16115401	18666097	1.0
16115401	9938266	1.0
16115401	440336	1.0
16115401	332915	1.0
16115401	122391316	1.0
16115401	6852393	1.0
16115401	86583467	1.0
16115401	6171	1.0
25244784	10439386	1.0
25244784	5237	1.0
25244784	86583438	1.0
25244784	91748330	1.0
25244784	51351762	1.0
25244784	6029	1.0
25244784	44176414	1.0
25244784	72193633	1.0
25244784	23724745	1.0
25244784	43507	1.0
10473054	222	1.0
10473054	995	1.0
10473054	14206109	1.0
10473054	6451998	1.0
10473054	54679753	1.0
10473054	71581109	1.0
10473054	2762682	1.0
10473054	173566	1.0
10473054	86289686	1.0
10473054	11966287	1.0
11339376	2775510	1.0
11339376	5280665	1.0
11339376	967	1.0
11339376	71627148	1.0
11339376	71581076	1.0
11339376	15605952	1.0
11339376	23205	1.0
11339376	11205153	1.0
11339376	213144	1.0
11339376	121232635	1.0
148386	50899956	1.0
148386	11498742	1.0
148386	91655	1.0
148386	197162	1.0
148386	91857451	1.0
148386	1549344	1.0
148386	46878508	1.0
148386	6450418	1.0
148386	440258	1.0
148386	137333904	1.0
50906608	15316212	1.0
50906608	11039295	1.0
50906608	72551502	1.0
50906608	6918585	1.0
50906608	3032572	1.0
50906608	42626439	1.0
50906608	25245389	1.0
50906608	25244029	1.0
50906608	11966171	1.0
50906608	70678920	1.0
3246853	132282136	1.0
3246853	439959	1.0
3246853	86289432	1.0
3246853	71296139	1.0
3246853	5281976	1.0
3246853	8427	1.0
3246853	25076067	1.0
3246853	2724065	1.0
3246853	11679800	1.0
3246853	102330427	1.0
71464674	86290152	1.0
71464674	5311017	1.0
71464674	11109238	1.0
71464674	101708206	1.0
71464674	4613280	1.0
71464674	71714410	1.0
71464674	3341	1.0
71464674	17756767	1.0
71464674	636428	1.0
71464674	24779495	1.0
56601862	9548781	1.0
56601862	49852421	1.0
56601862	73659	1.0
56601862	132282064	1.0
56601862	44445519	1.0
56601862	86583478	1.0
56601862	25068	1.0
56601862	16133838	1.0
56601862	24809200	1.0
56601862	42608400	1.0
91666374	23241229	1.0
91666374	51351775	1.0
91666374	25202270	1.0
91666374	72204623	1.0
91666374	25244316	1.0
91666374	5281616	1.0
91666374	119058213	1.0
91666374	192730	1.0
91666374	86289584	1.0
91666374	46174040	1.0
25217850	160817	1.0
25217850	71296221	1.0
25217850	25245888	1.0
25217850	152981	1.0
25217850	189169	1.0
25217850	10169367	1.0
25217850	12810	1.0
25217850	86289862	1.0
25217850	7058180	1.0
25217850	15159	1.0
11236201	25127	1.0
11236201	26633	1.0
11236201	15965	1.0
11236201	4497	1.0
11236201	4757	1.0
11236201	53804754	1.0
11236201	2728	1.0
11236201	24820754	1.0
11236201	5282942	1.0
11236201	91846210	1.0
46907870	25164091	1.0
46907870	40806707	1.0
46907870	71464611	1.0
46907870	23579931	1.0
46907870	16746309	1.0
46907870	56955929	1.0
46907870	440186	1.0
46907870	132282528	1.0
46907870	46878592	1.0
46907870	56992651	1.0
10241	24621	1.0
10241	51351659	1.0
10241	5459931	1.0
10241	70678875	1.0
10241	9548886	1.0
10241	6989	1.0
10241	122391243	1.0
10241	126456526	1.0
10241	9898273	1.0
10241	10260428	1.0
53262299	86289125	1.0
53262299	10248975	1.0
53262299	442611	1.0
53262299	86289745	1.0
53262299	6322	1.0
53262299	10456782	1.0
53262299	11690217	1.0
53262299	51351715	1.0
53262299	5366669	1.0
53262299	1055	1.0
442431	445937	1.0
442431	11261310	1.0
442431	11847	1.0
442431	18536633	1.0
442431	5281460	1.0
442431	56927739	1.0
442431	9863281	1.0
442431	15122338	1.0
442431	3082032	1.0
442431	21330	1.0
5364778	11515538	1.0
5364778	10250876	1.0
5364778	86583347	1.0
5364778	165559	1.0
5364778	9852981	1.0
5364778	7016065	1.0
5364778	56927873	1.0
5364778	23259303	1.0
5364778	11787114	1.0
5364778	10405960	1.0
70679223	73323	1.0
70679223	91972284	1.0
70679223	46878513	1.0
70679223	36688118	1.0
70679223	181296	1.0
70679223	91847998	1.0
70679223	71464486	1.0
70679223	112084	1.0
70679223	62773	1.0
70679223	11015016	1.0
102571772	688483	1.0
102571772	16655065	1.0
102571772	5280459	1.0
102571772	18603770	1.0
102571772	21627672	1.0
102571772	91855584	1.0
102571772	5460086	1.0
102571772	54686904	1.0
102571772	5281097	1.0
102571772	42608345	1.0
19099096	70678751	1.0
19099096	5	1.0
19099096	135774241	1.0
19099096	86289126	1.0
19099096	710962	1.0
19099096	56833554	1.0
19099096	9820848	1.0
19099096	122283	1.0
19099096	63107	1.0
19099096	86289143	1.0
441490	10009623	1.0
441490	53379838	1.0
441490	5318767	1.0
441490	134160271	1.0
441490	439874	1.0
441490	71306374	1.0
441490	44223978	1.0
441490	122198197	1.0
441490	25195429	1.0
441490	145944429	1.0
10507084	11954215	1.0
10507084	25229585	1.0
10507084	13291627	1.0
10507084	49852383	1.0
10507084	49792077	1.0
10507084	46878460	1.0
10507084	91857449	1.0
10507084	24809200	1.0
10507084	5702697	1.0
10507084	46906103	1.0
70788977	88454	1.0
70788977	9427	1.0
70788977	40462364	1.0
70788977	24771787	1.0
70788977	137332182	1.0
70788977	129626724	1.0
70788977	439995	1.0
70788977	4255608	1.0
70788977	40575468	1.0
70788977	86289537	1.0
14647435	54750830	1.0
14647435	8612	1.0
14647435	1615	1.0
14647435	91851487	1.0
14647435	57399039	1.0
14647435	5282151	1.0
14647435	5941884	1.0
14647435	71581006	1.0
14647435	45266557	1.0
14647435	71082903	1.0
24889972	92418	1.0
24889972	134716626	1.0
24889972	9548796	1.0
24889972	49787014	1.0
24889972	124079385	1.0
24889972	6946754	1.0
24889972	5265	1.0
24889972	167825	1.0
24889972	137333867	1.0
24889972	25062237	1.0
25058784	6238	1.0
25058784	46931142	1.0
25058784	23615390	1.0
25058784	41097882	1.0
25058784	119058158	1.0
25058784	23696814	1.0
25058784	3017661	1.0
25058784	71552	1.0
25058784	91827566	1.0
25058784	5463350	1.0
5460350	71728460	1.0
5460350	441397	1.0
5460350	447330	1.0
5460350	45266718	1.0
5460350	86289712	1.0
5460350	49852391	1.0
5460350	135413536	1.0
5460350	5316733	1.0
5460350	2256	1.0
5460350	8091	1.0
441257	24778642	1.0
441257	11673085	1.0
441257	53477791	1.0
441257	70697845	1.0
441257	3037071	1.0
441257	70698382	1.0
441257	14778	1.0
441257	134160303	1.0
441257	138453916	1.0
441257	6930705	1.0
72193705	11104835	1.0
72193705	4757	1.0
72193705	5284649	1.0
72193705	12302757	1.0
72193705	124202405	1.0
72193705	71	1.0
72193705	74138	1.0
72193705	131801206	1.0
72193705	73281	1.0
72193705	331736	1.0
25201364	5367661	1.0
25201364	51042203	1.0
25201364	71627156	1.0
25201364	53355339	1.0
25201364	50909860	1.0
25201364	3120	1.0
25201364	86289443	1.0
25201364	5388906	1.0
25201364	124	1.0
25201364	45267913	1.0
4478249	10439859	1.0
4478249	86290122	1.0
4478249	4488713	1.0
4478249	25243941	1.0
4478249	156418	1.0
4478249	92287706	1.0
4478249	70680306	1.0
4478249	183380	1.0
4478249	25202556	1.0
4478249	91845600	1.0
439357	220401	1.0
439357	90659867	1.0
439357	72715812	1.0
439357	9570991	1.0
439357	182663	1.0
439357	10060362	1.0
439357	44576011	1.0
439357	242946	1.0
439357	7006473	1.0
439357	638124	1.0
3083016	202195	1.0
3083016	5282193	1.0
3083016	36314	1.0
3083016	86289081	1.0
3083016	50909894	1.0
3083016	23615271	1.0
3083016	139291712	1.0
3083016	18419979	1.0
3083016	126843442	1.0
3083016	54679016	1.0
439460	72551453	1.0
439460	9546809	1.0
439460	439458	1.0
439460	446260	1.0
439460	1989	1.0
439460	138911116	1.0
439460	42639814	1.0
439460	5281636	1.0
439460	3464811	1.0
439460	25010748	1.0
91859299	125468	1.0
91859299	5508	1.0
91859299	70788999	1.0
91859299	71627174	1.0
91859299	3324	1.0
91859299	25200362	1.0
91859299	129626642	1.0
91859299	42608342	1.0
91859299	69619	1.0
91859299	45266571	1.0
65728	6971062	1.0
65728	135398613	1.0
65728	193475	1.0
65728	459122	1.0
65728	5284198	1.0
65728	44260128	1.0
65728	441658	1.0
65728	91828215	1.0
65728	91825628	1.0
65728	52952531	1.0
447715	86289236	1.0
447715	18605	1.0
447715	24779030	1.0
447715	6857424	1.0
447715	5487413	1.0
447715	70678911	1.0
447715	53731414	1.0
447715	86289225	1.0
447715	23724748	1.0
447715	3082333	1.0
656671	138911113	1.0
656671	51351695	1.0
656671	70697735	1.0
656671	8769	1.0
656671	5281944	1.0
656671	67815	1.0
656671	441706	1.0
656671	8150	1.0
656671	134160274	1.0
656671	795700	1.0
4711697	10953023	1.0
4711697	11525740	1.0
4711697	7768	1.0
4711697	5281247	1.0
4711697	53344595	1.0
4711697	25243166	1.0
4711697	51041312	1.0
4711697	5280592	1.0
4711697	42640126	1.0
4711697	176457	1.0
52921608	4739550	1.0
52921608	20849233	1.0
52921608	6914821	1.0
52921608	131801212	1.0
52921608	12054543	1.0
52921608	22234706	1.0
52921608	129626618	1.0
52921608	13948284	1.0
52921608	115175	1.0
52921608	18614	1.0
71464583	8249	1.0
71464583	6022	1.0
71464583	125468	1.0
71464583	135764911	1.0
71464583	16109779	1.0
71464583	224004	1.0
71464583	16755622	1.0
71464583	151276	1.0
71464583	3037598	1.0
71464583	440284	1.0
5280533	14112811	1.0
5280533	6918313	1.0
5280533	44237193	1.0
5280533	31268	1.0
5280533	3001028	1.0
5280533	6986	1.0
5280533	49791985	1.0
5280533	22328018	1.0
5280533	122391224	1.0
5280533	70678819	1.0
53714398	4645224	1.0
53714398	46174031	1.0
53714398	72551581	1.0
53714398	52931139	1.0
53714398	165511	1.0
53714398	52931123	1.0
53714398	72715836	1.0
53714398	46926233	1.0
53714398	86289689	1.0
53714398	91847997	1.0
8328	17976333	1.0
8328	46878413	1.0
8328	3083382	1.0
8328	5281303	1.0
8328	25164057	1.0
8328	94331	1.0
8328	16082054	1.0
8328	122391283	1.0
8328	10770229	1.0
8328	25245811	1.0
7913	439773	1.0
7913	96807	1.0
7913	91825682	1.0
7913	5230730	1.0
7913	442410	1.0
7913	24798694	1.0
7913	25202344	1.0
7913	75795	1.0
7913	10353049	1.0
7913	5333	1.0
69435	13122862	1.0
69435	121596219	1.0
69435	122198191	1.0
69435	25208515	1.0
69435	19601290	1.0
69435	86289543	1.0
69435	86583389	1.0
69435	91848245	1.0
69435	91828233	1.0
69435	46926300	1.0
11966252	3033702	1.0
11966252	442789	1.0
11966252	5284649	1.0
11966252	71581068	1.0
11966252	49852338	1.0
11966252	134160376	1.0
11966252	70678667	1.0
11966252	193491	1.0
11966252	443071	1.0
11966252	124081804	1.0
154234	6428782	1.0
154234	18642216	1.0
154234	123732	1.0
154234	70697898	1.0
154234	11425005	1.0
154234	442428	1.0
154234	24848263	1.0
154234	887	1.0
154234	71464651	1.0
154234	49859653	1.0
85782	121232682	1.0
85782	126843465	1.0
85782	19082472	1.0
85782	6437066	1.0
85782	54686904	1.0
85782	135398740	1.0
85782	128597	1.0
85782	10089772	1.0
85782	22873403	1.0
85782	46878430	1.0
44567151	70680309	1.0
44567151	16738684	1.0
44567151	5364509	1.0
44567151	70678589	1.0
44567151	70789006	1.0
44567151	70679181	1.0
44567151	102571796	1.0
44567151	9548591	1.0
44567151	53465279	1.0
44567151	91862277	1.0
2126	134716627	1.0
2126	40467846	1.0
2126	42850	1.0
2126	5280844	1.0
2126	25202391	1.0
2126	29307	1.0
2126	102288	1.0
2126	16822	1.0
2126	132971	1.0
2126	5282247	1.0
3330960	53477578	1.0
3330960	122391261	1.0
3330960	86583371	1.0
3330960	132282057	1.0
3330960	439283	1.0
3330960	9017	1.0
3330960	59603054	1.0
3330960	70678728	1.0
3330960	17947	1.0
3330960	14160510	1.0
53952360	10335676	1.0
53952360	136262913	1.0
53952360	86289498	1.0
53952360	439590	1.0
53952360	444539	1.0
53952360	69325	1.0
53952360	90657261	1.0
53952360	93439	1.0
53952360	86289526	1.0
53952360	86700627	1.0
21117695	126456458	1.0
21117695	624123	1.0
21117695	25200370	1.0
21117695	62349	1.0
21117695	237913	1.0
21117695	71668397	1.0
21117695	13918473	1.0
21117695	5373941	1.0
21117695	10184653	1.0
21117695	118987346	1.0
52923465	962	1.0
52923465	72551584	1.0
52923465	42607331	1.0
52923465	129626678	1.0
52923465	9841578	1.0
52923465	44151232	1.0
52923465	5460894	1.0
52923465	111141	1.0
52923465	70678875	1.0
52923465	135398710	1.0
164950	25202061	1.0
164950	44140631	1.0
164950	44602459	1.0
164950	52921645	1.0
164950	46209792	1.0
164950	131953113	1.0
164950	54690031	1.0
164950	442542	1.0
164950	75905628	1.0
164950	12443216	1.0
10312147	28125476	1.0
10312147	440005	1.0
10312147	7074739	1.0
10312147	50909884	1.0
10312147	90472060	1.0
10312147	132274134	1.0
10312147	56927812	1.0
10312147	136047354	1.0
10312147	53356768	1.0
10312147	119054	1.0
8189	135398632	1.0
8189	444795	1.0
8189	45105202	1.0
8189	91849044	1.0
8189	24778615	1.0
8189	69331086	1.0
8189	91828257	1.0
8189	56927870	1.0
8189	11046191	1.0
8189	122198197	1.0
5283265	5282258	1.0
5283265	50909840	1.0
5283265	123131551	1.0
5283265	5281365	1.0
5283265	70678612	1.0
5283265	5910	1.0
5283265	91870182	1.0
5283265	5281811	1.0
5283265	91666403	1.0
5283265	45266532	1.0
71464690	444019	1.0
71464690	11429981	1.0
71464690	91825670	1.0
