31200	71728405	1.0
31200	138911122	1.0
31200	3218	1.0
31200	129900399	1.0
31200	62406	1.0
31200	70679177	1.0
31200	53436705	1.0
6917929	6920149	1.0
6917929	16752671	1.0
6917929	25051	1.0
6917929	72734664	1.0
6917929	145692	1.0
6917929	11201846	1.0
6917929	53356206	1.0
6917929	52926587	1.0
6917929	132282503	1.0
6917929	21999814	1.0
53477670	53356754	1.0
53477670	25564831	1.0
53477670	70679100	1.0
53477670	17198	1.0
53477670	51041752	1.0
53477670	97364	1.0
53477670	91825658	1.0
53477670	91825705	1.0
53477670	1547484	1.0
53477670	477468	1.0
122391240	134692066	1.0
122391240	128843	1.0
122391240	4071895	1.0
122391240	5280557	1.0
122391240	135886621	1.0
122391240	160007	1.0
122391240	67164	1.0
122391240	439155	1.0
122391240	92421	1.0
122391240	456	1.0
86289136	91860967	1.0
86289136	21270557	1.0
86289136	2762662	1.0
86289136	25113193	1.0
86289136	16722150	1.0
86289136	24892856	1.0
86289136	159296	1.0
86289136	91855166	1.0
86289136	86289348	1.0
86289136	56677063	1.0
6277	11556022	1.0
6277	57330529	1.0
6277	25244216	1.0
6277	118796889	1.0
6277	185831	1.0
6277	9997028	1.0
6277	86289711	1.0
6277	45266837	1.0
6277	53804754	1.0
6277	91826532	1.0
132472357	164642	1.0
132472357	90657203	1.0
132472357	25246026	1.0
132472357	13505	1.0
132472357	124079398	1.0
132472357	86289377	1.0
132472357	70697930	1.0
132472357	71627262	1.0
132472357	46931110	1.0
132472357	91857909	1.0
9908783	5284549	1.0
9908783	11984819	1.0
9908783	6971093	1.0
9908783	44558873	1.0
9908783	134160359	1.0
9908783	119182	1.0
9908783	92235	1.0
9908783	7311726	1.0
9908783	86289898	1.0
9908783	101863740	1.0
3485262	447276	1.0
3485262	5289579	1.0
3485262	74128	1.0
3485262	3783514	1.0
3485262	5460320	1.0
3485262	58978532	1.0
3485262	3292996	1.0
3485262	6511	1.0
3485262	10368104	1.0
3485262	135600931	1.0
135398643	11146	1.0
135398643	6857398	1.0
135398643	70697813	1.0
135398643	119058164	1.0
135398643	440583	1.0
135398643	10066724	1.0
135398643	9395	1.0
135398643	122164813	1.0
135398643	440995	1.0
135398643	10953398	1.0
65732	71627204	1.0
65732	25229581	1.0
65732	91826576	1.0
65732	136181834	1.0
65732	439373	1.0
65732	16738688	1.0
65732	5283469	1.0
65732	123802	1.0
65732	5460090	1.0
65732	135886619	1.0
68848	74545633	1.0
68848	5460172	1.0
68848	56597215	1.0
68848	6971075	1.0
68848	97867	1.0
68848	114977	1.0
68848	16129452	1.0
68848	70679045	1.0
68848	6328544	1.0
68848	91770	1.0
21283465	11240191	1.0
21283465	44260137	1.0
21283465	71306325	1.0
21283465	70679073	1.0
21283465	86295177	1.0
21283465	4680	1.0
21283465	10922465	1.0
21283465	5486953	1.0
21283465	439227	1.0
21283465	12367058	1.0
53344596	44140590	1.0
53344596	92136115	1.0
53344596	38989218	1.0
53344596	71296153	1.0
53344596	135911924	1.0
53344596	21145040	1.0
53344596	70697828	1.0
53344596	54729370	1.0
53344596	145946112	1.0
53344596	40490679	1.0
53477637	86289295	1.0
53477637	176489	1.0
53477637	25228712	1.0
53477637	91828225	1.0
53477637	91972249	1.0
53477637	1757003	1.0
53477637	5280911	1.0
53477637	54740358	1.0
53477637	24778531	1.0
53477637	441440	1.0
40490621	71296211	1.0
40490621	53312479	1.0
40490621	62436	1.0
40490621	56927986	1.0
40490621	20397298	1.0
40490621	67111347	1.0
40490621	5280481	1.0
40490621	25195425	1.0
40490621	24778642	1.0
40490621	6199	1.0
25229567	71668279	1.0
25229567	21680363	1.0
25229567	132282541	1.0
25229567	53239703	1.0
25229567	91828214	1.0
25229567	3033674	1.0
25229567	11485656	1.0
25229567	53355574	1.0
25229567	439784	1.0
25229567	5158281	1.0
11268094	5312439	1.0
11268094	86289203	1.0
11268094	22298968	1.0
11268094	134692033	1.0
11268094	441788	1.0
11268094	86289703	1.0
11268094	54675865	1.0
11268094	160886	1.0
11268094	137333833	1.0
11268094	20397298	1.0
90657233	71296162	1.0
90657233	5281526	1.0
90657233	71464527	1.0
90657233	86289345	1.0
90657233	70698143	1.0
90657233	92805	1.0
90657233	132282463	1.0
90657233	45934309	1.0
90657233	57339248	1.0
90657233	22298942	1.0
47965	91752	1.0
47965	4072364	1.0
47965	6575	1.0
47965	5288826	1.0
47965	70680369	1.0
47965	17358	1.0
47965	8343	1.0
47965	118796867	1.0
47965	9543037	1.0
47965	8853	1.0
145944422	11372525	1.0
145944422	70679161	1.0
145944422	86289635	1.0
145944422	10446489	1.0
145944422	10133	1.0
145944422	7098638	1.0
145944422	86289691	1.0
145944422	5353758	1.0
145944422	136661909	1.0
145944422	135398560	1.0
1549438	123727	1.0
1549438	44284	1.0
1549438	5281527	1.0
1549438	11412103	1.0
1549438	86289662	1.0
1549438	15558347	1.0
1549438	9859211	1.0
1549438	14132344	1.0
1549438	71464620	1.0
1549438	6450190	1.0
70697829	443402	1.0
70697829	49836027	1.0
70697829	7533	1.0
70697829	146170789	1.0
70697829	11267045	1.0
70697829	132282528	1.0
70697829	6993116	1.0
70697829	443495	1.0
70697829	70789046	1.0
70697829	24778898	1.0
169137	35021040	1.0
169137	10111	1.0
169137	86208118	1.0
169137	440996	1.0
169137	99278	1.0
169137	2827646	1.0
169137	56928003	1.0
169137	70976	1.0
169137	9687	1.0
169137	25245154	1.0
92097	13754	1.0
92097	5236	1.0
92097	5353737	1.0
92097	91972268	1.0
92097	14311666	1.0
92097	14010979	1.0
92097	5282167	1.0
92097	33624	1.0
92097	50896	1.0
92097	26229	1.0
460602	70678604	1.0
460602	71077	1.0
460602	3696	1.0
460602	53518	1.0
460602	91850995	1.0
460602	90659811	1.0
460602	13926388	1.0
460602	25116874	1.0
460602	21917715	1.0
460602	91860458	1.0
117	323623	1.0
117	54703377	1.0
117	70652	1.0
117	28284258	1.0
117	22062452	1.0
117	5280362	1.0
117	3339522	1.0
117	442618	1.0
117	68972	1.0
117	6991981	1.0
10404741	54671716	1.0
10404741	11979	1.0
10404741	442788	1.0
10404741	135567471	1.0
10404741	24755587	1.0
10404741	129626752	1.0
10404741	3665457	1.0
10404741	46173282	1.0
10404741	54706667	1.0
10404741	71581028	1.0
11481776	161828	1.0
11481776	90658497	1.0
11481776	442611	1.0
11481776	54675850	1.0
11481776	7573796	1.0
11481776	18461115	1.0
11481776	2724054	1.0
11481776	24796788	1.0
11481776	101408509	1.0
11481776	71464535	1.0
11170991	86289516	1.0
11170991	34328	1.0
11170991	52921613	1.0
11170991	114920	1.0
11170991	84113	1.0
11170991	23725423	1.0
11170991	440364	1.0
11170991	1118	1.0
11170991	136041708	1.0
11170991	23724518	1.0
9109155	70680301	1.0
9109155	90659813	1.0
9109155	442438	1.0
9109155	3641960	1.0
9109155	40474546	1.0
9109155	12304217	1.0
9109155	24778684	1.0
9109155	9548851	1.0
9109155	68412	1.0
9109155	6569946	1.0
24900162	25245635	1.0
24900162	52940221	1.0
24900162	90657712	1.0
24900162	5366020	1.0
24900162	7793	1.0
24900162	16155688	1.0
24900162	24645	1.0
24900162	4649	1.0
24900162	51399546	1.0
24900162	149755	1.0
86311107	14211540	1.0
86311107	13548104	1.0
86311107	25245603	1.0
86311107	90658773	1.0
86311107	135911942	1.0
86311107	5459971	1.0
86311107	8345	1.0
86311107	68037	1.0
86311107	86289518	1.0
86311107	21723447	1.0
91768	6398618	1.0
91768	440999	1.0
91768	71627201	1.0
91768	14017333	1.0
91768	25188	1.0
91768	266046	1.0
91768	134716589	1.0
91768	23615341	1.0
91768	71583	1.0
91768	445049	1.0
439524	70680270	1.0
439524	71306323	1.0
439524	91861143	1.0
439524	71627274	1.0
439524	136165273	1.0
439524	6013	1.0
439524	56927729	1.0
439524	40462364	1.0
439524	20843321	1.0
439524	7355	1.0
45480539	4304043	1.0
45480539	86289756	1.0
45480539	16083184	1.0
45480539	91855484	1.0
45480539	20848988	1.0
45480539	10743150	1.0
45480539	101660961	1.0
45480539	46926364	1.0
45480539	54671203	1.0
45480539	53472153	1.0
168356	53985849	1.0
168356	91862595	1.0
168356	90657684	1.0
168356	122391322	1.0
168356	10247837	1.0
168356	86289532	1.0
168356	24778873	1.0
168356	12838303	1.0
168356	11699609	1.0
168356	70679243	1.0
119219	250402	1.0
119219	7019936	1.0
119219	25229587	1.0
119219	52940265	1.0
119219	5231988	1.0
119219	441007	1.0
119219	91858588	1.0
119219	11727234	1.0
119219	4173	1.0
119219	124079380	1.0
10313378	132282132	1.0
10313378	11178395	1.0
10313378	185465	1.0
10313378	46195832	1.0
10313378	25010752	1.0
10313378	86289825	1.0
10313378	15199918	1.0
10313378	440409	1.0
10313378	71464629	1.0
10313378	443652	1.0
5215	3744	1.0
5215	107297	1.0
5215	24744754	1.0
5215	44445519	1.0
5215	5281223	1.0
5215	130796	1.0
5215	9898635	1.0
5215	76123	1.0
5215	4058	1.0
5215	91666324	1.0
16091519	11966251	1.0
16091519	86289274	1.0
16091519	2724055	1.0
16091519	46878581	1.0
16091519	24743	1.0
16091519	71768166	1.0
16091519	69194	1.0
16091519	70678758	1.0
16091519	5459956	1.0
16091519	5092	1.0
9998041	5282032	1.0
9998041	14412557	1.0
9998041	21772319	1.0
9998041	58753090	1.0
9998041	2724063	1.0
9998041	53355693	1.0
9998041	75792	1.0
9998041	5320438	1.0
9998041	69785	1.0
9998041	40490678	1.0
135514797	91825569	1.0
135514797	2099	1.0
135514797	9543076	1.0
135514797	68873	1.0
135514797	76720	1.0
135514797	13887348	1.0
135514797	86290203	1.0
135514797	121232655	1.0
135514797	6857362	1.0
135514797	88994736	1.0
102571769	135398619	1.0
102571769	198253	1.0
102571769	86289608	1.0
102571769	70789020	1.0
102571769	135494311	1.0
102571769	12310172	1.0
102571769	82170	1.0
102571769	86290197	1.0
102571769	90658049	1.0
102571769	25203694	1.0
74563	11652265	1.0
74563	19881764	1.0
74563	24778638	1.0
74563	53356758	1.0
74563	91972259	1.0
74563	6857402	1.0
74563	135506433	1.0
74563	49866637	1.0
74563	305	1.0
74563	439296	1.0
15047965	439375	1.0
15047965	139610	1.0
15047965	6455477	1.0
15047965	53479704	1.0
15047965	6394676	1.0
15047965	122198189	1.0
15047965	9925886	1.0
15047965	11597321	1.0
15047965	3135	1.0
15047965	9548607	1.0
122391323	72715811	1.0
122391323	443059	1.0
122391323	45266618	1.0
122391323	80220	1.0
122391323	65134	1.0
122391323	15145671	1.0
122391323	441477	1.0
122391323	21993177	1.0
122391323	5318393	1.0
122391323	8929	1.0
21597700	70680362	1.0
21597700	71768106	1.0
21597700	90657305	1.0
21597700	15433	1.0
21597700	10200651	1.0
21597700	12313091	1.0
21597700	12594	1.0
21597700	45480590	1.0
21597700	5468	1.0
21597700	70269	1.0
36573	119058217	1.0
36573	54692918	1.0
36573	34359	1.0
36573	21584628	1.0
36573	91853646	1.0
36573	129626638	1.0
36573	12004205	1.0
36573	70678806	1.0
36573	24809200	1.0
36573	71306354	1.0
132472336	90659799	1.0
132472336	138911120	1.0
132472336	44140561	1.0
132472336	92136113	1.0
132472336	9807563	1.0
132472336	136661909	1.0
132472336	70679023	1.0
132472336	11724191	1.0
132472336	11072999	1.0
132472336	9898635	1.0
151927	11045	1.0
151927	617	1.0
151927	132274129	1.0
151927	25200497	1.0
151927	6424189	1.0
151927	24778703	1.0
151927	122391232	1.0
151927	72193638	1.0
151927	10143739	1.0
151927	54693536	1.0
4643312	99207	1.0
4643312	12021	1.0
4643312	56927910	1.0
4643312	13050	1.0
4643312	145944453	1.0
4643312	440221	1.0
4643312	75019	1.0
4643312	53262301	1.0
4643312	86290026	1.0
4643312	189562	1.0
25240371	2733916	1.0
25240371	91666337	1.0
25240371	56833554	1.0
25240371	5287424	1.0
25240371	131708326	1.0
25240371	71668396	1.0
25240371	49859723	1.0
25240371	196569	1.0
25240371	122391306	1.0
25240371	135398701	1.0
440961	86290072	1.0
440961	14132344	1.0
440961	3014059	1.0
440961	25233553	1.0
440961	126456516	1.0
440961	9548590	1.0
440961	6992111	1.0
440961	3081367	1.0
440961	65057	1.0
440961	173909	1.0
452110	49791954	1.0
452110	46931090	1.0
452110	489941	1.0
452110	6950958	1.0
452110	135857565	1.0
452110	72551531	1.0
452110	153847	1.0
452110	9548712	1.0
452110	16723783	1.0
452110	136264487	1.0
58177710	185995	1.0
58177710	70679251	1.0
58177710	19934930	1.0
58177710	64965	1.0
58177710	2759573	1.0
58177710	53478191	1.0
58177710	20849244	1.0
58177710	10350206	1.0
58177710	136273284	1.0
58177710	208856	1.0
195103	54740352	1.0
195103	62344	1.0
195103	12126	1.0
195103	183528	1.0
195103	53239778	1.0
195103	25245391	1.0
195103	14526	1.0
195103	70679139	1.0
195103	5287620	1.0
195103	9547273	1.0
86291590	443439	1.0
86291590	9800	1.0
86291590	37766	1.0
86291590	8853	1.0
86291590	46906093	1.0
86291590	472107	1.0
86291590	22495148	1.0
86291590	15942308	1.0
86291590	31292	1.0
86291590	16212630	1.0
5311051	91861066	1.0
5311051	16738693	1.0
5311051	25201660	1.0
5311051	24892745	1.0
5311051	25245454	1.0
5311051	137333722	1.0
5311051	53481916	1.0
5311051	126559085	1.0
5311051	25164048	1.0
5311051	25244267	1.0
53359463	86290110	1.0
53359463	322636	1.0
53359463	11016431	1.0
53359463	5104	1.0
53359463	545611	1.0
53359463	72551509	1.0
53359463	57029166	1.0
53359463	146026563	1.0
53359463	56052	1.0
53359463	135565635	1.0
2266	137333887	1.0
2266	15946636	1.0
2266	139100	1.0
2266	71296193	1.0
2266	542762	1.0
2266	5281640	1.0
2266	53239694	1.0
2266	65562	1.0
2266	4915	1.0
2266	71464477	1.0
53481753	56955904	1.0
53481753	11786580	1.0
53481753	123762	1.0
53481753	51042406	1.0
53481753	6971062	1.0
53481753	46878586	1.0
53481753	126480602	1.0
53481753	56662948	1.0
53481753	443292	1.0
53481753	44140569	1.0
24820759	12647	1.0
24820759	70789044	1.0
24820759	91819842	1.0
24820759	45266569	1.0
24820759	11893568	1.0
24820759	6445540	1.0
24820759	7045654	1.0
24820759	6442619	1.0
24820759	137333834	1.0
24820759	68148	1.0
65070	6918954	1.0
65070	135506433	1.0
65070	129626623	1.0
65070	443564	1.0
65070	70698090	1.0
65070	21580252	1.0
65070	14160552	1.0
65070	53493727	1.0
65070	46878372	1.0
65070	126455859	1.0
9547164	51041986	1.0
9547164	10268	1.0
9547164	91846038	1.0
9547164	70680311	1.0
9547164	11966181	1.0
9547164	70678627	1.0
9547164	123658	1.0
9547164	46878588	1.0
9547164	25244798	1.0
9547164	49852390	1.0
91474	101259434	1.0
91474	145864721	1.0
91474	45266854	1.0
91474	54692918	1.0
91474	14018770	1.0
91474	119058152	1.0
91474	31374	1.0
91474	71768074	1.0
91474	6430826	1.0
91474	135513034	1.0
18954	26116698	1.0
18954	25200878	1.0
18954	443380	1.0
18954	70680272	1.0
18954	72193738	1.0
18954	71306355	1.0
18954	17521	1.0
18954	86289638	1.0
18954	91862441	1.0
18954	10298	1.0
71339995	7010588	1.0
71339995	5283321	1.0
71339995	54389248	1.0
71339995	5377655	1.0
71339995	1188	1.0
71339995	51351662	1.0
71339995	138756153	1.0
71339995	5283208	1.0
71339995	66534	1.0
71339995	102274564	1.0
78093979	46906064	1.0
78093979	27902	1.0
78093979	53491464	1.0
78093979	31405	1.0
78093979	9898144	1.0
78093979	440920	1.0
78093979	16183	1.0
78093979	9548610	1.0
78093979	5460221	1.0
78093979	71581213	1.0
11435803	135398687	1.0
11435803	90659904	1.0
11435803	72193718	1.0
11435803	11146	1.0
11435803	16681432	1.0
11435803	440223	1.0
11435803	445993	1.0
11435803	136032516	1.0
11435803	445114	1.0
11435803	91846061	1.0
122164864	121225554	1.0
122164864	135886616	1.0
122164864	25164064	1.0
122164864	84368	1.0
122164864	20849124	1.0
122164864	49798945	1.0
122164864	122164834	1.0
122164864	92974	1.0
122164864	16184	1.0
122164864	25016410	1.0
91856437	100036	1.0
91856437	25245653	1.0
91856437	11215632	1.0
91856437	5955	1.0
91856437	44124149	1.0
91856437	51221	1.0
91856437	15942885	1.0
91856437	25195447	1.0
91856437	57339275	1.0
91856437	15564935	1.0
32014	18454345	1.0
32014	71768145	1.0
32014	11615528	1.0
32014	14767563	1.0
32014	10741001	1.0
32014	165026	1.0
32014	40490664	1.0
32014	72301	1.0
32014	5284291	1.0
32014	10005	1.0
21114947	105137	1.0
21114947	54675839	1.0
21114947	5352481	1.0
21114947	54675827	1.0
21114947	21672627	1.0
21114947	25195404	1.0
21114947	71464551	1.0
21114947	118797953	1.0
21114947	126843498	1.0
21114947	5281223	1.0
9338	65135	1.0
9338	52921683	1.0
9338	51381324	1.0
9338	5378284	1.0
9338	6971070	1.0
9338	91859163	1.0
9338	439959	1.0
9338	49831709	1.0
9338	131708353	1.0
9338	234	1.0
7310978	107541	1.0
7310978	4114	1.0
7310978	25201685	1.0
7310978	71581241	1.0
7310978	3385	1.0
7310978	19850629	1.0
7310978	16211656	1.0
7310978	19793107	1.0
7310978	92136182	1.0
7310978	3082114	1.0
10198228	5460502	1.0
10198228	10798996	1.0
10198228	86289969	1.0
10198228	5317844	1.0
10198228	6441487	1.0
10198228	10659145	1.0
10198228	11224574	1.0
10198228	13711947	1.0
10198228	72204023	1.0
10198228	12011905	1.0
70697892	12790	1.0
70697892	10947588	1.0
70697892	56927978	1.0
70697892	72193647	1.0
70697892	71627151	1.0
70697892	101184	1.0
70697892	25108108	1.0
70697892	49866673	1.0
70697892	56833860	1.0
70697892	22318	1.0
86290020	49852367	1.0
86290020	7067784	1.0
86290020	118796912	1.0
86290020	637324	1.0
86290020	5340	1.0
86290020	56602311	1.0
86290020	54692812	1.0
86290020	52952636	1.0
86290020	66841	1.0
86290020	70678909	1.0
56951724	5283034	1.0
56951724	21117850	1.0
56951724	31736	1.0
56951724	21123570	1.0
56951724	6991985	1.0
56951724	40428584	1.0
56951724	7225	1.0
56951724	135956777	1.0
56951724	23259926	1.0
56951724	10918099	1.0
9909190	7225	1.0
9909190	347991	1.0
9909190	9884642	1.0
9909190	54675778	1.0
9909190	7311734	1.0
9909190	53477635	1.0
9909190	86583366	1.0
9909190	49792046	1.0
9909190	91972227	1.0
9909190	442706	1.0
10343437	52925073	1.0
10343437	440259	1.0
10343437	6971061	1.0
10343437	91825652	1.0
10343437	6450533	1.0
10343437	5483640	1.0
10343437	139600854	1.0
10343437	70678873	1.0
10343437	46209792	1.0
10343437	2351	1.0
91972197	45479508	1.0
91972197	12032	1.0
91972197	49867926	1.0
91972197	132282523	1.0
91972197	23665763	1.0
91972197	70697889	1.0
91972197	124079380	1.0
91972197	94141	1.0
91972197	91853210	1.0
91972197	53262329	1.0
70679030	10002166	1.0
70679030	72204623	1.0
70679030	92136173	1.0
70679030	45480610	1.0
70679030	3114900	1.0
70679030	5311356	1.0
70679030	10258888	1.0
70679030	139291704	1.0
70679030	91853759	1.0
70679030	156280	1.0
5462148	122164847	1.0
5462148	245469	1.0
5462148	11773291	1.0
5462148	7083	1.0
5462148	6918543	1.0
5462148	129626683	1.0
5462148	30914	1.0
5462148	11711453	1.0
5462148	83933	1.0
5462148	25203672	1.0
10648	13726064	1.0
10648	24779354	1.0
10648	52951751	1.0
10648	23615302	1.0
10648	159051	1.0
10648	52940771	1.0
10648	25246098	1.0
10648	6436605	1.0
10648	6915944	1.0
10648	10694005	1.0
101597	129626796	1.0
101597	68752	1.0
101597	53478147	1.0
101597	442805	1.0
101597	5459952	1.0
101597	10052832	1.0
101597	4993182	1.0
101597	332427	1.0
101597	20058	1.0
101597	117900	1.0
129626727	44268086	1.0
129626727	22049	1.0
129626727	137333843	1.0
129626727	21722341	1.0
129626727	138911167	1.0
129626727	5462265	1.0
129626727	6914821	1.0
129626727	5281523	1.0
129626727	15431726	1.0
129626727	7720	1.0
3168	70698091	1.0
3168	53356745	1.0
3168	36708	1.0
3168	90657204	1.0
3168	118372	1.0
3168	6971012	1.0
3168	138911126	1.0
3168	11389353	1.0
3168	57758603	1.0
3168	5366669	1.0
24865464	21133358	1.0
24865464	12544	1.0
24865464	71296158	1.0
24865464	16132283	1.0
24865464	11966192	1.0
24865464	24796647	1.0
24865464	489941	1.0
24865464	70678856	1.0
24865464	18293426	1.0
24865464	10483388	1.0
160883	70697826	1.0
160883	23665772	1.0
160883	11454351	1.0
160883	45266685	1.0
160883	42607428	1.0
160883	443495	1.0
160883	439437	1.0
160883	52921575	1.0
160883	46931092	1.0
160883	86289456	1.0
73981	84098	1.0
73981	122391231	1.0
73981	3034285	1.0
73981	10676233	1.0
73981	443651	1.0
73981	6426709	1.0
73981	69110	1.0
73981	6419736	1.0
73981	53239796	1.0
73981	51351673	1.0
90659193	5281691	1.0
90659193	974	1.0
90659193	136273287	1.0
90659193	24588	1.0
90659193	70680375	1.0
90659193	442988	1.0
90659193	3427831	1.0
90659193	464001	1.0
90659193	45266520	1.0
90659193	71668355	1.0
46173730	13709	1.0
46173730	46931181	1.0
46173730	65196	1.0
46173730	70679241	1.0
46173730	90658773	1.0
46173730	71768119	1.0
46173730	70788967	1.0
46173730	20627403	1.0
46173730	5283208	1.0
46173730	71296177	1.0
51402819	126843493	1.0
51402819	52922655	1.0
51402819	49792013	1.0
51402819	6993189	1.0
51402819	86289154	1.0
51402819	16081932	1.0
51402819	12358447	1.0
51402819	56926206	1.0
51402819	53480868	1.0
51402819	5460314	1.0
76965883	11681245	1.0
76965883	86289906	1.0
76965883	9543102	1.0
76965883	5459862	1.0
76965883	11655698	1.0
76965883	70698121	1.0
76965883	11343839	1.0
76965883	44583935	1.0
76965883	6398764	1.0
76965883	18462	1.0
21594148	53477661	1.0
21594148	70697730	1.0
21594148	132472352	1.0
21594148	91860967	1.0
21594148	11870241	1.0
21594148	50896	1.0
21594148	24796789	1.0
21594148	70698983	1.0
21594148	11226716	1.0
21594148	53630484	1.0
5281645	118796930	1.0
5281645	5460318	1.0
5281645	90472060	1.0
5281645	10296	1.0
5281645	5281335	1.0
5281645	93422	1.0
5281645	10965117	1.0
5281645	23724518	1.0
5281645	9925637	1.0
5281645	24778703	1.0
16617	460129	1.0
16617	52951627	1.0
16617	90658514	1.0
16617	57339312	1.0
16617	5280757	1.0
16617	1081	1.0
16617	6450418	1.0
16617	69640	1.0
16617	440046	1.0
16617	53239765	1.0
49852308	101682087	1.0
49852308	441440	1.0
49852308	9869652	1.0
49852308	5367369	1.0
49852308	45480568	1.0
49852308	129011095	1.0
49852308	72646	1.0
49852308	23129459	1.0
49852308	71464486	1.0
49852308	656837	1.0
91666421	71448969	1.0
91666421	25229586	1.0
91666421	440249	1.0
91666421	16019997	1.0
91666421	86289835	1.0
91666421	439190	1.0
91666421	30819	1.0
91666421	52950911	1.0
91666421	101932808	1.0
91666421	70678677	1.0
1730593	3247060	1.0
1730593	70678830	1.0
1730593	119058212	1.0
1730593	2431	1.0
1730593	14136859	1.0
1730593	10385446	1.0
1730593	5283331	1.0
1730593	90659824	1.0
1730593	5280500	1.0
1730593	53480922	1.0
91856787	49859713	1.0
91856787	21763837	1.0
91856787	12696662	1.0
91856787	5460939	1.0
91856787	2951	1.0
91856787	91828256	1.0
91856787	75898	1.0
91856787	135886633	1.0
91856787	6923517	1.0
91856787	118987305	1.0
62999	11636030	1.0
62999	56936586	1.0
62999	70697783	1.0
62999	71768117	1.0
62999	11687387	1.0
62999	49830468	1.0
62999	9543316	1.0
62999	44607530	1.0
62999	71448921	1.0
62999	62373091	1.0
93486	31398	1.0
93486	616765	1.0
93486	74280	1.0
93486	70698223	1.0
93486	5283205	1.0
93486	49852362	1.0
93486	9864776	1.0
93486	5281544	1.0
93486	5124248	1.0
93486	119245	1.0
53262337	135926578	1.0
53262337	5326150	1.0
53262337	22286931	1.0
53262337	51035419	1.0
53262337	12771430	1.0
53262337	91848704	1.0
53262337	22673275	1.0
53262337	6713928	1.0
53262337	25171914	1.0
53262337	11815433	1.0
70697754	5281762	1.0
70697754	5706673	1.0
70697754	5323714	1.0
70697754	442222	1.0
70697754	52952013	1.0
70697754	54693753	1.0
70697754	25245445	1.0
70697754	70678666	1.0
70697754	7015683	1.0
70697754	17748672	1.0
11953795	119560	1.0
11953795	81176	1.0
11953795	102571803	1.0
11953795	16061059	1.0
11953795	53355791	1.0
11953795	5281617	1.0
11953795	73416489	1.0
11953795	72193647	1.0
11953795	70788955	1.0
11953795	4507	1.0
146672896	2585	1.0
146672896	16731813	1.0
146672896	3945661	1.0
146672896	12389	1.0
146672896	91666446	1.0
146672896	42639815	1.0
146672896	86287519	1.0
146672896	6569946	1.0
146672896	11661102	1.0
146672896	10200651	1.0
56926207	6323	1.0
56926207	92824	1.0
56926207	11114482	1.0
56926207	53318662	1.0
56926207	9548902	1.0
56926207	86290154	1.0
56926207	11487079	1.0
56926207	122391282	1.0
56926207	129900405	1.0
56926207	72193782	1.0
65977	135857546	1.0
65977	54710088	1.0
65977	164706	1.0
65977	439315	1.0
65977	5281460	1.0
65977	24970395	1.0
65977	8871	1.0
65977	4199	1.0
65977	129626755	1.0
65977	15551229	1.0
552086	688189	1.0
552086	13035175	1.0
552086	443486	1.0
552086	24755589	1.0
552086	5461077	1.0
552086	132472313	1.0
552086	11988259	1.0
552086	90657345	1.0
552086	56599863	1.0
552086	52922063	1.0
132472338	2951	1.0
132472338	448979	1.0
132472338	24916929	1.0
132472338	440026	1.0
132472338	5258	1.0
132472338	11274280	1.0
132472338	38103	1.0
132472338	14647097	1.0
132472338	91825690	1.0
132472338	86289273	1.0
53262360	68081	1.0
53262360	5280880	1.0
53262360	124202391	1.0
53262360	185914	1.0
53262360	445580	1.0
53262360	24798716	1.0
53262360	9553856	1.0
53262360	11966125	1.0
53262360	86583369	1.0
53262360	62097	1.0
54684684	5459827	1.0
54684684	23662273	1.0
54684684	12110098	1.0
54684684	15942303	1.0
54684684	139600835	1.0
54684684	50900600	1.0
54684684	440591	1.0
54684684	13961955	1.0
54684684	10871	1.0
54684684	44123408	1.0
5281603	12313020	1.0
5281603	70678574	1.0
5281603	68617	1.0
5281603	10060362	1.0
5281603	49792000	1.0
5281603	161468	1.0
5281603	5460993	1.0
5281603	45266720	1.0
5281603	51351709	1.0
5281603	122164863	1.0
135515530	90657436	1.0
135515530	6428782	1.0
135515530	5281401	1.0
135515530	51055215	1.0
135515530	91826576	1.0
135515530	86289623	1.0
135515530	3037582	1.0
135515530	129626640	1.0
135515530	25243950	1.0
135515530	21134384	1.0
22298950	4068592	1.0
22298950	44224062	1.0
22298950	134160293	1.0
22298950	2474	1.0
22298950	443979	1.0
22298950	6230	1.0
22298950	25201303	1.0
22298950	5838784	1.0
22298950	10766159	1.0
22298950	72715837	1.0
91849816	91739	1.0
91849816	72551428	1.0
91849816	6950105	1.0
91849816	53262283	1.0
91849816	333293	1.0
91849816	6558	1.0
91849816	12051137	1.0
91849816	5283331	1.0
91849816	135923532	1.0
91849816	86289948	1.0
7654	70678734	1.0
7654	92113	1.0
7654	47326	1.0
7654	129626656	1.0
7654	25201878	1.0
7654	122391291	1.0
7654	42607303	1.0
7654	12306070	1.0
7654	656822	1.0
7654	480783	1.0
70697777	52921997	1.0
70697777	51351709	1.0
70697777	122198201	1.0
70697777	11966208	1.0
70697777	71464596	1.0
70697777	72551580	1.0
70697777	10039	1.0
70697777	45266609	1.0
70697777	70697854	1.0
70697777	11476	1.0
6441048	136041714	1.0
6441048	17277	1.0
6441048	4831	1.0
6441048	129011756	1.0
6441048	9577	1.0
6441048	124202345	1.0
6441048	14865845	1.0
6441048	3440	1.0
6441048	6451164	1.0
6441048	91826583	1.0
73416432	122391296	1.0
73416432	70698366	1.0
73416432	107905	1.0
73416432	53468690	1.0
73416432	656602	1.0
73416432	5281813	1.0
73416432	16061249	1.0
